batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,gemma4:latest_baseline,7.5779688358306885,52.09,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.2,66.0,22.1,260.1,260.2,22487.5,55.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:33:51.157545+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,gemma4:latest_baseline,56.66258978843689,50.17,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,17.1,100.0,4.6,262.1,262.9,26445.3,63.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:40.239094+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,gemma4:latest_baseline,8.598111867904663,51.16,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""nigeriano""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,29.4,100.0,53.9,260.0,262.2,22982.5,56.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:33:52.169818+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,gemma4:latest_baseline,28.38083004951477,50.31,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC del Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,13.8,66.0,3.2,261.6,262.2,25679.7,61.5,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:11.959581+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,gemma4:latest_baseline,69.36079812049866,51.18,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.4,47.6,1.2,262.5,262.9,27232.8,64.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:00.528060+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,gemma4:latest_baseline,48.07062292098999,50.62,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,16.9,100.0,11.1,262.0,262.9,26267.7,62.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:31.643466+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,gemma4:latest_baseline,18.716163158416748,50.5,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,22.3,100.0,13.7,261.3,262.2,25041.1,60.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:02.290229+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,gemma4:latest_baseline,17.178750038146973,50.41,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,23.8,66.0,4.5,261.2,262.2,24873.1,59.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:00.757422+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,gemma4:latest_baseline,49.05631494522095,51.58,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.5,0.5,0.5,0.0,0,24.3,100.0,10.2,262.0,262.9,26291.0,62.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:34:32.628862+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,gemma4:latest_baseline,67.32277202606201,50.48,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""búlgara""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,23.5,61.7,1.2,262.9,265.6,27389.0,64.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:35:08.087188+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
