batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_4,gemma4:12b-mlx_baseline,28.448926210403442,52.83,0,direct_json,0.533333,0.571429,0.551724,0.06666666666666667,1,12.7,36.5,3.7,142.4,273.7,24224.1,70.1,10136.2,7296.8,"{'timestamp': '2026-09-06T15:43:11.680208+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:12b-mlx_baseline,47.75909495353699,50.11,0,direct_json,0.352941,0.600000,0.444444,0.0,0,13.0,100.0,2.2,127.1,273.7,23834.0,70.1,11991.7,7296.8,"{'timestamp': '2026-09-06T15:43:30.967499+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:12b-mlx_baseline,32.47313690185547,58.4,0,direct_json,0.750000,0.666667,0.705882,0.0,0,13.7,42.1,3.7,137.6,273.7,24013.0,69.9,10569.7,7296.8,"{'timestamp': '2026-09-06T15:43:15.699406+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:12b-mlx_baseline,57.329214096069336,54.69,0,direct_json,0.625000,0.555556,0.588235,0.125,1,14.0,100.0,7.9,124.3,273.7,23389.9,70.7,13987.0,7296.8,"{'timestamp': '2026-09-06T15:43:40.533421+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:12b-mlx_baseline,42.071938037872314,46.96,0,direct_json,0.500000,1.000000,0.666667,0.0,0,15.5,100.0,2.9,130.0,273.7,23763.8,69.8,11991.7,7296.8,"{'timestamp': '2026-09-06T15:43:25.277076+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:12b-mlx_baseline,41.117279052734375,55.88,0,direct_json,0.666667,0.666667,0.666667,0.0,0,17.5,100.0,18.4,130.5,273.7,23762.5,69.8,11697.0,7296.8,"{'timestamp': '2026-09-06T15:43:24.325097+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:12b-mlx_baseline,61.403579235076904,60.43,0,direct_json,0.384615,0.833333,0.526316,0.0,0,17.1,100.0,12.2,123.6,273.7,23352.3,71.1,14573.0,7296.8,"{'timestamp': '2026-09-06T15:43:44.604325+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:12b-mlx_baseline,70.03950381278992,53.82,0,direct_json,0.642857,1.000000,0.782609,0.0,0,10.8,40.0,6.4,122.7,273.7,23261.0,71.6,15233.1,7296.8,"{'timestamp': '2026-09-06T15:43:53.255630+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:12b-mlx_baseline,7.134328842163086,49.85,0,direct_json,0.545455,0.857143,0.666667,0.0,0,19.1,80.0,44.9,259.6,273.7,22880.3,66.0,7708.5,7296.8,"{'timestamp': '2026-09-06T15:42:50.342169+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:12b-mlx_baseline,49.75040316581726,38.78,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.8,66.7,2.5,126.2,273.7,23705.4,70.3,12865.8,7296.8,"{'timestamp': '2026-09-06T15:43:32.947477+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
