batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma4:12b-mlx_baseline,49.21319103240967,46.82,0,fallback,1.0,0.0,0.0,0.0,0,14.0,52.9,12.5,222.6,273.8,19359.8,59.9,7783.6,7296.8,"{'timestamp': '2026-09-06T05:19:50.980232+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_baseline,95.30610013008118,46.43,0,fallback,1.0,0.0,0.0,0.0,0,13.5,100.0,6.3,181.1,273.8,22659.1,59.2,8397.5,7296.8,"{'timestamp': '2026-09-06T05:20:37.072330+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_baseline,371.05467891693115,46.52,0,fallback,1.0,0.0,0.0,0.0,0,15.3,100.0,2.1,123.8,273.8,22707.6,66.5,11813.3,7296.8,"{'timestamp': '2026-09-06T05:25:12.824450+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:12b-mlx_baseline,284.16811895370483,48.4,0,fallback,1.0,0.0,0.0,0.0,0,14.3,100.0,2.1,127.4,273.8,22987.3,66.5,11155.1,7296.8,"{'timestamp': '2026-09-06T05:23:45.940678+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:12b-mlx_baseline,560.9012563228607,53.34,0,direct_json,0.3684210526315789,0.7,0.48275862068965514,0.0,0,11.8,100.0,1.2,120.2,273.8,23055.2,64.4,16042.8,7296.8,"{'timestamp': '2026-09-06T05:28:22.663346+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:12b-mlx_baseline,412.59711813926697,49.93,0,direct_json,0.631578947368421,0.6666666666666666,0.6486486486486486,0.0,0,12.3,78.9,1.8,123.2,273.8,22539.7,66.1,12418.8,7296.8,"{'timestamp': '2026-09-06T05:25:54.372831+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:12b-mlx_baseline,325.09744119644165,53.46,0,fallback,1.0,0.0,0.0,0.0,0,19.2,100.0,2.9,125.7,273.8,22892.7,64.5,11813.3,7296.8,"{'timestamp': '2026-09-06T05:24:26.874404+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:12b-mlx_baseline,605.5490489006042,48.93,0,fallback,1.0,0.0,0.0,0.0,0,11.1,100.0,1.0,120.1,273.8,23024.4,64.1,15836.0,7296.8,"{'timestamp': '2026-09-06T05:29:07.316546+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:12b-mlx_baseline,477.2106091976166,46.76,0,direct_json,0.5,0.6,0.5454545454545454,0.0,0,11.1,100.0,1.1,122.6,273.8,22905.4,65.3,14135.0,7296.8,"{'timestamp': '2026-09-06T05:26:58.984702+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:12b-mlx_baseline,646.4497330188751,43.65,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,1,12.9,75.0,1.1,118.1,273.8,22901.0,64.5,15946.2,7296.8,"{'timestamp': '2026-09-06T05:29:48.219615+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:12b-mlx_baseline,239.83569502830505,41.3,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,12.4,66.2,1.1,131.0,273.8,22674.2,68.7,10562.6,7296.8,"{'timestamp': '2026-09-06T05:23:01.601547+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:12b-mlx_baseline,538.4384529590607,55.4,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,12.6,100.0,0.8,120.8,273.8,23046.0,64.3,15439.8,7296.8,"{'timestamp': '2026-09-06T05:28:00.219615+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:12b-mlx_baseline,214.32961177825928,46.5,0,direct_json,0.9,0.9,0.9,0.0,0,13.0,66.7,1.6,133.6,273.8,22749.0,70.4,10081.3,7296.8,"{'timestamp': '2026-09-06T05:22:36.110733+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:12b-mlx_baseline,451.55859994888306,52.9,0,direct_json,0.6153846153846154,0.5,0.5517241379310345,0.0,0,14.0,66.3,1.2,123.2,273.8,22943.6,65.6,13578.0,7296.8,"{'timestamp': '2026-09-06T05:26:33.341267+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
