batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,9.143919944763184,56.32,0,direct_json,0.600000,0.692308,0.642857,0.0,0,21.1,36.6,5.8,466.5,498.3,28021.9,68.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:55:50.057220+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0389750003814697,55.36,0,direct_json,0.500000,0.500000,0.500000,0.0,0,16.2,21.7,17.3,442.2,442.2,33650.4,81.0,16525.8,16017.9,"{'timestamp': '2026-09-06T04:55:53.117704+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.56246280670166,55.2,0,direct_json,0.500000,0.500000,0.500000,0.0,0,20.5,33.3,15.3,442.7,442.9,33791.1,80.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:55:56.704782+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.558320999145508,54.88,0,direct_json,0.642857,0.642857,0.642857,0.0,0,17.1,29.8,14.9,443.2,443.3,33742.1,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:00.293960+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.075066804885864,54.55,0,direct_json,0.400000,0.800000,0.533333,0.0,0,22.6,31.4,13.8,443.1,443.1,33717.6,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:04.391614+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0539228916168213,56.33,0,direct_json,0.611111,0.611111,0.611111,0.0,0,18.7,23.3,17.9,443.2,443.2,33670.0,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:07.479485+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.079777956008911,53.89,0,direct_json,0.562500,0.642857,0.600000,0.0,0,17.0,25.6,13.2,443.7,443.7,33651.1,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:11.588730+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0553641319274902,55.54,0,direct_json,0.500000,0.555556,0.526316,0.0,0,21.4,31.6,17.9,444.2,444.3,33539.5,80.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:14.664418+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.055692672729492,56.64,0,direct_json,0.428571,0.600000,0.500000,0.0,0,18.9,22.3,17.9,444.8,444.8,33536.8,81.0,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:17.739104+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.05594801902771,55.98,0,direct_json,0.428571,1.000000,0.600000,0.0,0,19.2,31.2,18.0,445.4,445.4,33560.9,80.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:56:20.814180+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
