batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,real_mixed_13,qwen3:8b_baseline,7.5542731285095215,40.25,0,direct_json,0.43478260869565216,0.5882352941176471,0.5,0.0,0,11.7,39.0,11.1,269.2,269.2,21008.5,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:39:48.431804+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,qwen3:8b_baseline,18.62235116958618,40.54,0,fallback,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.0,0,10.2,39.0,4.1,237.4,269.9,20959.1,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:39:59.481683+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,qwen3:8b_baseline,52.83003902435303,41.18,0,direct_json,0.2857142857142857,0.6666666666666666,0.4,0.0,0,18.1,84.6,10.2,215.9,269.9,21048.8,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:33.682238+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,qwen3:8b_baseline,12.584707975387573,41.2,0,direct_json,0.5263157894736842,0.7692307692307693,0.625,0.0,0,15.0,60.0,45.9,253.3,269.9,20974.0,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:39:53.440138+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen3:8b_baseline,30.711040019989014,38.62,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.07692307692307693,1,12.3,68.3,2.5,224.3,269.9,21014.9,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:11.567204+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen3:8b_baseline,57.87756586074829,40.8,0,direct_json,0.5,0.5,0.5,0.0,0,13.2,69.0,1.7,207.4,269.9,21042.0,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:38.737519+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,qwen3:8b_baseline,65.41274976730347,40.73,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,14.0,69.0,5.3,197.0,269.9,21054.0,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:46.263407+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,qwen3:8b_baseline,44.80184292793274,40.25,0,direct_json,0.5,0.8333333333333334,0.625,0.0,0,11.9,68.3,0.8,218.0,269.9,21039.2,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:25.655110+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,qwen3:8b_baseline,47.833744049072266,41.39,0,direct_json,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.0,0,11.7,68.3,8.4,217.2,269.9,21041.9,83.1,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:28.681557+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,qwen3:8b_baseline,76.99335312843323,40.94,0,direct_json,0.5625,0.6428571428571429,0.6000000000000001,0.0,0,18.6,100.0,6.4,186.2,269.9,21092.0,83.0,7681.7,4983.3,"{'timestamp': '2026-09-06T20:40:57.849989+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
