batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,4,zs-en,133.9686291217804,51.85,0,fallback,1.0,0.0,0.0,0.0,0,14.8,64.4,3.6,178.6,237.6,22421.4,72.8,3082.4,9163.2,"{'timestamp': '2026-09-06T13:10:58.246800+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,5,zs-en,8.056175231933594,53.9,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,17.4,64.4,51.4,200.9,237.6,21219.4,68.4,3082.4,9163.2,"{'timestamp': '2026-09-06T13:08:52.320475+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,6.549983024597168,54.4,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.4,64.5,65.0,207.0,237.6,20920.9,67.3,3082.4,9163.2,"{'timestamp': '2026-09-06T13:08:50.812564+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,175.55125188827515,51.85,0,fallback,1.0,0.6428571428571429,0.782608695652174,0.0,0,11.7,64.4,0.4,179.3,237.6,22527.7,72.6,3082.4,9163.2,"{'timestamp': '2026-09-06T13:11:39.834139+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,21.625751733779907,53.41,0,direct_json,0.55,0.8461538461538461,0.6666666666666667,0.0,0,16.7,64.4,20.5,184.3,237.6,21888.6,71.9,3082.4,9163.2,"{'timestamp': '2026-09-06T13:09:05.896330+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,217.62402081489563,51.52,0,fallback,0.7777777777777778,0.875,0.823529411764706,0.0,0,11.0,64.4,1.0,179.8,237.6,22594.8,72.4,3082.4,9163.2,"{'timestamp': '2026-09-06T13:12:21.904456+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,10,zs-en,299.60241889953613,51.08,0,direct_json,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.0,0,14.1,71.4,1.4,180.4,237.6,22703.7,72.2,3082.4,9163.2,"{'timestamp': '2026-09-06T13:13:43.882848+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,11,zs-en,259.5979459285736,51.24,0,direct_json,0.4411764705882353,0.5357142857142857,0.4838709677419355,0.029411764705882353,1,13.9,100.0,1.6,180.2,237.6,22658.4,72.3,3082.4,9163.2,"{'timestamp': '2026-09-06T13:13:03.899360+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,12,zs-en,62.58713221549988,51.79,0,direct_json,0.5151515151515151,0.7083333333333334,0.5964912280701754,0.0,0,12.6,64.4,3.0,178.0,237.6,22154.6,73.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:09:46.885358+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,7,zs-en,324.3860023021698,51.89,0,direct_json,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.0,0,13.0,100.0,1.7,180.5,237.6,22725.9,72.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:14:08.658028+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,8,zs-en,18.1231849193573,52.56,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,13.6,64.4,10.6,186.0,237.6,21814.7,71.5,3082.4,9163.2,"{'timestamp': '2026-09-06T13:09:02.388866+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,9,zs-en,92.43476796150208,51.58,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,17.4,100.0,1.4,178.3,237.6,22255.6,73.1,3082.4,9163.2,"{'timestamp': '2026-09-06T13:10:16.717480+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
