batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,llama3.2:latest,4.0314178466796875,86.99,0,direct_json,0.333333,0.153846,0.210526,0.0,0,21.3,38.7,24.9,203.7,224.8,23467.8,64.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:21.163732+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.2:latest,7.044208765029907,85.19,0,direct_json,0.307692,0.333333,0.320000,0.0,0,24.8,52.9,14.7,191.2,224.8,23867.1,66.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:24.172372+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.2:latest,6.546318054199219,84.02,0,direct_json,0.454545,0.416667,0.434783,0.0,0,27.6,49.7,9.2,175.8,176.0,24010.5,68.0,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:27.726653+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,llama3.2:latest,5.035401105880737,79.58,0,direct_json,0.500000,0.214286,0.300000,0.16666666666666666,1,20.6,38.8,19.8,197.5,224.8,23650.4,65.2,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:22.168877+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,llama3.2:latest,9.059535026550293,85.52,0,direct_json,0.235294,0.400000,0.296296,0.0,0,26.0,52.4,12.0,187.9,224.8,23844.4,66.6,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:26.187353+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,llama3.2:latest,7.562942028045654,79.07,0,direct_json,0.736842,0.777778,0.756757,0.0,0,36.3,77.4,8.3,176.3,177.8,23957.2,68.1,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:29.754040+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,llama3.2:latest,4.040893077850342,83.51,0,direct_json,0.250000,0.142857,0.181818,0.0,0,44.0,75.8,15.3,178.3,179.3,24008.1,68.5,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:31.789627+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,llama3.2:latest,5.04900598526001,79.09,0,direct_json,0.125000,0.111111,0.117647,0.125,1,40.3,75.9,12.2,178.6,180.1,23982.8,68.4,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:32.792835+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,llama3.2:latest,10.111519813537598,68.67,0,direct_json,0.142857,0.100000,0.117647,0.0,0,32.3,61.7,7.6,180.1,180.8,23821.1,68.9,4018.4,1925.8,"{'timestamp': '2026-08-24T21:30:41.916742+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,llama3.2:latest,11.140900135040283,85.17,0,direct_json,0.125000,0.166667,0.142857,0.0,0,32.1,45.4,7.6,179.8,180.8,23946.9,68.7,0.0,1925.8,"{'timestamp': '2026-08-24T21:30:40.910328+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
