batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_4,llama3.2:latest_baseline,1.5207149982452393,87.47,0,direct_json,0.5,0.21428571428571427,0.3,0.16666666666666666,1,6.9,20.7,53.9,248.4,248.5,22897.1,71.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:23.688179+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,llama3.2:latest_baseline,6.046856880187988,85.54,0,direct_json,0.23529411764705882,0.4,0.29629629629629634,0.0,0,14.1,35.7,11.1,249.7,250.5,22773.9,71.7,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:28.198633+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,llama3.2:latest_baseline,6.547358989715576,84.63,0,direct_json,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.0,0,17.1,34.3,3.9,250.4,250.5,22728.6,71.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:30.256139+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.2:latest_baseline,2.5297040939331055,88.44,0,direct_json,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.0,0,7.5,20.7,36.6,248.7,249.7,22841.5,71.5,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:24.691289+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.2:latest_baseline,4.538714170455933,84.88,0,direct_json,0.3076923076923077,0.3333333333333333,0.32,0.0,0,11.2,28.2,19.2,249.4,250.5,22791.7,71.6,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:26.691493+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.2:latest_baseline,7.558125019073486,85.92,0,direct_json,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.0,0,20.4,34.3,8.1,250.5,250.5,22698.6,71.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:32.267072+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,llama3.2:latest_baseline,5.044756889343262,84.94,0,direct_json,0.25,0.14285714285714285,0.18181818181818182,0.0,0,23.0,41.3,12.9,251.2,251.9,22565.8,72.1,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:35.320170+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,llama3.2:latest_baseline,3.0317821502685547,84.81,0,direct_json,0.125,0.1111111111111111,0.11764705882352941,0.125,1,27.3,41.4,19.5,250.8,251.3,22591.1,72.0,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:33.305249+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,llama3.2:latest_baseline,7.567364692687988,82.33,0,direct_json,0.14285714285714285,0.1,0.11764705882352941,0.0,0,19.6,32.2,7.7,252.3,252.6,22249.2,72.8,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:40.886662+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,llama3.2:latest_baseline,4.036318063735962,84.41,0,direct_json,0.125,0.16666666666666666,0.14285714285714288,0.0,0,20.5,29.3,15.6,251.7,251.9,22499.9,72.2,3920.4,1925.8,"{'timestamp': '2026-09-01T18:04:36.316808+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
