batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
0,real_mixed_1,gemma4:12b-mlx_baseline,605.4922461509705,14.88,0,fallback,1.0,0.0,0.0,0.0,0,32.5,100.0,0.5,9.7,199.6,11706.6,93.4,12069.4,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Conde', 'category': 'Persons'}, {'ground_truth_entity': 'Belda', 'category': 'Persons'}, {'ground_truth_entity': 'Junta', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PSOE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:41:23.346723+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_baseline,205.28159379959106,15.06,0,fallback,1.0,0.0,0.0,0.0,0,28.7,100.0,0.6,12.5,200.5,11870.7,93.5,9655.0,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Maia', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:34:42.705067+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_baseline,515.5822219848633,18.66,0,fallback,1.0,0.0,0.0,0.0,0,30.4,100.0,0.3,8.3,41.5,11601.3,93.3,12631.4,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 12, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'CPR', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:43:18.379234+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:12b-mlx_baseline,466.79035091400146,16.07,0,fallback,1.0,0.0,0.0,0.0,0,30.6,100.0,0.6,10.3,199.8,11762.7,93.4,11466.4,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:39:04.195452+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:12b-mlx_baseline,338.45192885398865,16.46,0,fallback,1.0,0.0,0.0,0.0,0,30.0,100.0,0.5,10.8,200.1,11820.5,93.4,10845.1,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ACNUR', 'category': 'Organizations'}, {'ground_truth_entity': 'CPLRE', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:36:55.836636+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:12b-mlx_baseline,521.7028007507324,15.36,0,fallback,1.0,0.0,0.0,0.0,0,34.1,100.0,0.4,8.4,43.1,11554.7,93.3,13179.9,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 13}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 5}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 18, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'FRA', 'category': 'Organizations'}, {'ground_truth_entity': 'ISR', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ESP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:45:37.608101+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:12b-mlx_baseline,401.5709550380707,18.1,0,fallback,1.0,0.0,0.0,0.0,0,32.1,100.0,0.4,8.4,43.1,11535.2,93.1,14557.4,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 14, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'SFOR', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'ONU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:50:00.026449+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:12b-mlx_baseline,280.31352281570435,15.4,0,fallback,1.0,0.0,0.0,0.0,0,34.7,100.0,0.4,8.7,43.1,11552.3,93.2,13898.7,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 9, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:47:58.775358+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:12b-mlx_baseline,510.30901288986206,19.54,0,fallback,1.0,0.0,0.0,0.0,0,29.8,100.0,0.3,8.4,43.1,11502.7,93.0,15117.5,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 10, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'JUNTA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'PP', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:51:48.761151+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:12b-mlx_baseline,477.6799499988556,19.18,0,fallback,1.0,0.0,0.0,0.0,0,22.7,100.0,0.3,8.4,42.6,11471.8,92.8,15478.7,7356.7,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 6, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'La 2', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-03T18:53:35.547452+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
