batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,7,llama3.1:8b,195.86947584152222,37.9,0,direct_json,0.6363636363636364,0.7,0.6666666666666666,0.0,0,11.8,100.0,0.5,70.7,165.0,31281.8,76.8,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:04.989922+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,8,llama3.1:8b,182.75854206085205,39.54,0,direct_json,0.4,0.6666666666666666,0.5,0.2,1,12.3,100.0,0.4,72.2,165.0,31979.3,78.4,8631.5,4692.8,"{'timestamp': '2026-07-01T01:02:51.879246+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,9,llama3.1:8b,188.81349110603333,38.48,0,direct_json,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.0,0,9.2,39.3,0.6,71.6,165.0,31637.5,77.6,8631.5,4692.8,"{'timestamp': '2026-07-01T01:02:57.937710+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,4,llama3.1:8b,203.93890285491943,37.35,0,direct_json,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.0,0,10.4,50.0,1.7,70.2,165.0,30922.3,76.0,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:13.048946+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,5,llama3.1:8b,180.25904202461243,39.52,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.0,0,11.6,66.7,0.5,72.5,165.0,32132.3,78.7,8631.5,4692.8,"{'timestamp': '2026-07-01T01:02:49.372002+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,6,llama3.1:8b,229.60003423690796,38.36,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.0,0,10.1,100.0,0.9,69.0,165.0,30050.9,74.0,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:38.717208+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b,248.73170399665833,37.81,0,direct_json,0.5833333333333334,0.7368421052631579,0.6511627906976745,0.0,0,13.3,100.0,1.5,68.3,165.0,29577.1,72.9,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:57.840346+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b,227.08167600631714,38.49,0,direct_json,0.5555555555555556,0.8695652173913043,0.6779661016949152,0.1111111111111111,4,13.2,100.0,1.5,69.1,165.0,30122.6,74.2,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:36.192627+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b,222.06076192855835,37.18,0,direct_json,0.75,0.5555555555555556,0.6382978723404256,0.0,0,13.8,100.0,0.5,69.3,165.0,30272.6,74.5,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:31.173472+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,10,llama3.1:8b,213.49259114265442,37.18,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,13.1,100.0,0.5,69.7,165.0,30550.9,75.2,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:22.605723+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,11,llama3.1:8b,241.15661096572876,36.55,0,direct_json,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.0,0,14.9,100.0,0.7,68.5,165.0,29749.0,73.3,8631.5,4692.8,"{'timestamp': '2026-07-01T01:03:50.274084+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,12,llama3.1:8b,258.3719139099121,37.46,0,direct_json,0.5161290322580645,0.6666666666666666,0.5818181818181819,0.06451612903225806,2,10.4,39.3,0.5,68.0,165.0,29377.3,72.5,8631.5,4692.8,"{'timestamp': '2026-07-01T01:04:07.486959+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,13,llama3.1:8b,68.46628284454346,37.25,0,direct_json,0.5,0.6428571428571429,0.5625000000000001,0.0,0,16.5,60.0,1.8,59.4,60.4,23499.1,59.0,8631.5,4692.8,"{'timestamp': '2026-07-01T01:04:13.462766+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,14,llama3.1:8b,80.54851984977722,37.19,0,direct_json,0.625,0.8333333333333334,0.7142857142857143,0.0,0,17.9,100.0,0.9,59.6,60.4,23674.4,59.3,0.0,4692.8,"{'timestamp': '2026-07-01T01:04:25.546922+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
