batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,13,gemma4:31b-cloud_baseline,2.5332159996032715,35.41,0,direct_json,0.520000,0.928571,0.666667,0.0,0,35.1,100.0,95.9,197.3,198.7,18106.8,45.6,0.0,0.0,"{'timestamp': '2026-07-27T13:24:05.075189+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:07.650110+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:07.676404+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:07.672523+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_baseline,0.0,0.0,2,failed,0.000000,0.000000,0.000000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-07-27T13:24:07.684570+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_baseline,5.0578391551971436,26.47,0,direct_json,0.636364,0.777778,0.700000,0.0,0,9.1,26.2,12.8,198.8,199.2,18087.6,45.5,0.0,0.0,"{'timestamp': '2026-07-27T13:24:07.626346+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b-cloud_baseline,6.555012941360474,12.69,0,direct_json,0.769231,0.909091,0.833333,0.0,0,19.6,50.0,37.9,198.6,199.4,18128.0,45.6,0.0,0.0,"{'timestamp': '2026-07-27T13:24:09.095672+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b-cloud_baseline,10.581394910812378,14.99,0,direct_json,0.512821,0.714286,0.597015,0.0,0,21.7,50.0,13.3,198.8,199.4,18163.4,45.7,0.0,0.0,"{'timestamp': '2026-07-27T13:24:13.144640+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b-cloud_baseline,12.103841066360474,12.57,0,direct_json,0.605263,0.920000,0.730159,0.0,0,19.1,34.6,11.8,198.9,199.4,18191.5,45.7,0.0,0.0,"{'timestamp': '2026-07-27T13:24:14.661708+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b-cloud_baseline,11.618726968765259,7.61,1,direct_json,0.620690,1.000000,0.765957,0.0,0,19.0,33.1,7.6,199.0,199.3,18233.3,45.8,0.0,0.0,"{'timestamp': '2026-07-27T13:24:16.187666+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
