batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:31b-cloud_baseline,4.037317991256714,30.91,0,direct_json,0.5588235294117647,0.9047619047619048,0.6909090909090908,0.0,0,22.4,50.0,88.1,287.3,288.3,4962.6,45.5,0.0,0.0,"{'timestamp': '2026-09-06T03:05:51.941326+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_baseline,3.0282092094421387,24.47,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,24.8,50.0,24.2,287.2,288.3,4892.9,44.8,0.0,0.0,"{'timestamp': '2026-09-06T03:05:50.929122+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_baseline,2.0234551429748535,66.82,0,direct_json,0.6875,0.8148148148148148,0.7457627118644067,0.0,0,16.4,34.8,43.1,286.8,287.0,4806.4,44.1,0.0,0.0,"{'timestamp': '2026-09-06T03:05:49.930021+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b-cloud_baseline,1.5191271305084229,58.19,0,direct_json,0.6206896551724138,1.0,0.7659574468085107,0.0,0,11.6,34.8,76.6,286.7,286.9,4767.5,43.8,0.0,0.0,"{'timestamp': '2026-09-06T03:05:49.422135+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:31b-cloud_baseline,5.544856786727905,7.97,0,direct_json,0.375,0.6,0.4615384615384615,0.0,0,31.5,52.8,16.6,288.1,290.3,5038.5,46.2,0.0,0.0,"{'timestamp': '2026-09-06T03:05:53.440693+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b-cloud_baseline,4.540202856063843,4.29,1,direct_json,0.4,1.0,0.5714285714285715,0.0,0,33.8,61.3,14.8,289.1,290.3,5213.3,47.7,0.0,0.0,"{'timestamp': '2026-09-06T03:05:54.447842+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b-cloud_baseline,5.0462470054626465,11.59,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,27.8,64.3,70.2,287.8,290.3,5012.4,45.9,0.0,0.0,"{'timestamp': '2026-09-06T03:05:52.946507+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b-cloud_baseline,4.53853702545166,7.45,1,direct_json,0.5,1.0,0.6666666666666666,0.0,0,28.1,61.3,19.0,289.1,290.3,5213.2,47.7,0.0,0.0,"{'timestamp': '2026-09-06T03:05:54.450959+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b-cloud_baseline,5.054112911224365,13.38,2,direct_json,0.631578947368421,0.9230769230769231,0.7499999999999999,0.0,0,25.7,35.6,13.3,291.3,292.4,5408.9,49.4,0.0,0.0,"{'timestamp': '2026-09-06T03:05:57.488649+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b-cloud_baseline,5.039412975311279,16.51,1,direct_json,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.0,0,21.0,35.8,13.6,291.9,292.4,5460.2,49.7,0.0,0.0,"{'timestamp': '2026-09-06T03:05:58.519302+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b-cloud_baseline,5.0554821491241455,32.4,0,direct_json,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.0,0,21.4,35.7,14.1,291.3,292.4,5380.8,49.1,0.0,0.0,"{'timestamp': '2026-09-06T03:05:57.032476+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b-cloud_baseline,3.5388731956481934,40.04,0,direct_json,0.5945945945945946,0.88,0.7096774193548386,0.0,0,37.0,100.0,18.8,290.9,292.4,5332.7,48.8,0.0,0.0,"{'timestamp': '2026-09-06T03:05:55.512910+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b-cloud_baseline,5.060468912124634,16.44,1,direct_json,0.56,1.0,0.717948717948718,0.0,0,13.1,24.1,13.2,292.2,292.4,5520.9,50.2,0.0,0.0,"{'timestamp': '2026-09-06T03:06:01.064095+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b-cloud_baseline,5.050623893737793,11.58,0,direct_json,0.6470588235294118,0.9166666666666666,0.7586206896551724,0.0,0,17.1,35.5,13.5,292.3,292.4,5493.0,50.0,0.0,0.0,"{'timestamp': '2026-09-06T03:05:59.517853+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b-cloud_baseline,6.062471151351929,6.43,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,16.3,35.5,11.5,292.3,292.4,5498.8,50.0,0.0,0.0,"{'timestamp': '2026-09-06T03:06:00.525704+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b-cloud_rag_enhanced,5.547449111938477,11.95,0,direct_json,0.5714285714285714,0.8,0.6666666666666666,0.0,0,7.5,22.2,18.3,876.9,877.0,6014.3,52.9,0.0,0.0,"{'timestamp': '2026-09-06T03:06:07.182188+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b-cloud_rag_enhanced,6.05560302734375,4.51,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,15.1,75.0,80.7,876.9,877.0,6019.5,52.9,0.0,0.0,"{'timestamp': '2026-09-06T03:06:07.676261+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
