=== diag gpt-oss INICIO 2026-09-07 14:00:02 ===
  real_mixed_9 [as_is]: len=248 loop=False closes=True eval=1451 lat=36s
  real_mixed_9 [repeat_penalty_1.2]: len=281 loop=False closes=True eval=647 lat=13s
  real_mixed_21 [as_is]: len=254 loop=False closes=True eval=1500 lat=31s
  real_mixed_21 [repeat_penalty_1.2]: len=225 loop=False closes=True eval=635 lat=13s
  real_mixed_22 [as_is]: len=190 loop=False closes=True eval=482 lat=10s
  real_mixed_22 [repeat_penalty_1.2]: len=107 loop=False closes=True eval=291 lat=6s
  real_mixed_23 [as_is]: len=291 loop=False closes=True eval=664 lat=14s
  real_mixed_23 [repeat_penalty_1.2]: len=264 loop=False closes=True eval=913 lat=18s
  real_mixed_27 [as_is]: len=969 loop=False closes=True eval=1841 lat=39s
  real_mixed_27 [repeat_penalty_1.2]: len=825 loop=False closes=True eval=1422 lat=28s
>> bucle en 0/5 as_is ; repeat_penalty elimina el bucle en 0 de esos
