batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_4,gpt-oss:20b_baseline,258.1675910949707,52.39,0,direct_json,0.625000,0.714286,0.666667,0.0625,1,13.4,100.0,2.2,272.2,273.0,29852.1,72.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:40:23.021159+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gpt-oss:20b_baseline,338.7912530899048,51.64,0,direct_json,0.315789,0.600000,0.413793,0.05263157894736842,1,9.1,100.0,0.9,272.4,273.0,29984.4,72.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:41:43.647977+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gpt-oss:20b_baseline,141.7264850139618,51.77,0,direct_json,0.600000,0.666667,0.631579,0.0,0,8.2,65.1,1.9,271.7,272.5,29564.6,71.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:38:26.582254+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gpt-oss:20b_baseline,384.895446062088,51.97,0,direct_json,0.533333,0.571429,0.551724,0.0,0,10.1,66.7,0.8,272.5,273.8,30030.6,72.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:42:29.754922+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gpt-oss:20b_baseline,245.06422805786133,51.4,0,direct_json,0.500000,0.555556,0.526316,0.0,0,10.3,100.0,0.9,272.1,273.0,29822.5,72.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:40:09.922362+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gpt-oss:20b_baseline,181.7444610595703,51.72,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.3,65.1,1.7,271.9,272.8,29694.3,72.0,12165.9,13154.5,"{'timestamp': '2026-09-06T13:39:06.599023+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gpt-oss:20b_baseline,97.73588514328003,51.42,0,direct_json,0.529412,0.692308,0.600000,0.0,0,8.2,65.1,3.0,271.4,272.2,29223.1,70.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:37:42.588106+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gpt-oss:20b_baseline,417.6573028564453,51.88,0,direct_json,0.545455,0.500000,0.521739,0.09090909090909091,1,12.7,65.8,1.8,271.4,273.9,30057.4,72.8,12165.9,13154.5,"{'timestamp': '2026-09-06T13:43:02.505277+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gpt-oss:20b_baseline,298.2604010105133,51.76,0,direct_json,0.357143,0.416667,0.384615,0.0,0,8.3,100.0,2.4,272.3,273.0,29925.8,72.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:41:03.114264+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gpt-oss:20b_baseline,114.8349289894104,51.81,0,direct_json,0.400000,1.000000,0.571429,0.0,0,12.9,100.0,1.7,271.5,272.3,29396.8,71.1,12165.9,13154.5,"{'timestamp': '2026-09-06T13:37:59.682717+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
