batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gemma4:31b-cloud_baseline,4.040252923965454,12.87,0,direct_json,0.705882,0.923077,0.800000,0.0,0,7.3,23.3,13.0,253.1,253.1,20241.6,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:10.574940+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:31b-cloud_baseline,1.01485013961792,44.83,0,direct_json,0.538462,0.583333,0.560000,0.0,0,13.0,26.0,53.0,254.5,254.5,20373.7,72.3,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:11.609602+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:31b-cloud_baseline,1.016772985458374,58.81,0,direct_json,0.538462,0.583333,0.560000,0.0,0,12.2,24.5,52.9,255.2,255.2,20330.2,72.2,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:14.611544+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma4:31b-cloud_baseline,1.0159800052642822,74.21,0,direct_json,0.785714,0.785714,0.785714,0.0,0,9.6,19.1,52.9,255.9,255.9,20292.5,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:17.614683+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma4:31b-cloud_baseline,1.0133068561553955,57.73,0,direct_json,0.368421,0.700000,0.482759,0.0,0,10.3,20.6,53.9,256.7,256.7,20193.0,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:20.607061+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma4:31b-cloud_baseline,1.0141661167144775,57.68,0,direct_json,0.875000,0.777778,0.823529,0.0,0,10.6,21.1,53.9,257.3,257.3,20251.8,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:23.621665+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma4:31b-cloud_baseline,1.0107059478759766,68.17,0,direct_json,0.631579,0.857143,0.727273,0.0,0,9.3,18.7,53.1,258.0,258.0,20304.8,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:26.619113+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma4:31b-cloud_baseline,1.0152368545532227,40.98,0,direct_json,0.500000,0.555556,0.526316,0.0,0,11.2,22.4,53.8,258.7,258.7,20203.0,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:29.620584+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma4:31b-cloud_baseline,1.018704891204834,44.66,0,direct_json,0.384615,0.500000,0.434783,0.0,0,10.9,21.9,53.1,259.4,259.4,20297.6,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:32.626585+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:31b-cloud_baseline,1.0185320377349854,45.95,0,direct_json,0.400000,1.000000,0.571429,0.0,0,9.0,18.0,53.1,260.1,260.1,20298.5,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:35.625293+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:31b-cloud_baseline,1.0143568515777588,87.15,0,direct_json,0.620690,1.000000,0.765957,0.0,0,7.8,15.7,49.5,260.8,260.8,20271.1,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:38.626641+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:31b-cloud_baseline,1.0144450664520264,38.44,0,direct_json,0.545455,0.857143,0.666667,0.0,0,9.0,18.0,52.9,261.6,261.6,20385.8,72.2,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:41.626074+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma4:31b-cloud_baseline,1.0167827606201172,93.33,0,direct_json,0.518519,0.823529,0.636364,0.0,0,7.8,15.6,53.1,262.3,262.3,20347.2,72.2,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:44.645791+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma4:31b-cloud_baseline,1.0185589790344238,57.43,0,direct_json,0.647059,0.916667,0.758621,0.0,0,9.3,18.6,53.8,263.0,263.0,20322.6,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:47.641061+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma4:31b-cloud_baseline,1.0137968063354492,50.01,0,direct_json,0.347826,0.888889,0.500000,0.0,0,7.1,14.2,53.1,263.0,263.0,20236.7,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:50.634498+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma4:31b-cloud_baseline,1.013841152191162,38.47,0,direct_json,0.750000,1.000000,0.857143,0.0,0,11.6,23.1,54.2,263.0,263.0,20272.7,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:53.641313+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma4:31b-cloud_baseline,1.0153048038482666,19.21,0,direct_json,0.400000,1.000000,0.571429,0.0,0,8.6,17.2,53.3,263.0,263.0,20362.3,72.2,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:56.635344+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma4:31b-cloud_baseline,1.0134189128875732,35.92,0,direct_json,0.692308,0.750000,0.720000,0.0,0,8.1,16.2,53.0,263.0,263.0,20229.6,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:54:59.649068+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma4:31b-cloud_baseline,1.0183398723602295,58.72,0,direct_json,0.909091,1.000000,0.952381,0.0,0,9.7,19.4,53.6,263.0,263.0,20314.5,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:02.668989+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma4:31b-cloud_baseline,1.018831729888916,82.94,0,direct_json,0.562500,0.562500,0.562500,0.0,0,9.2,18.3,53.1,263.1,263.1,20270.3,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:05.674411+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma4:31b-cloud_baseline,1.5196151733398438,30.8,0,direct_json,0.785714,0.785714,0.785714,0.0,0,8.5,14.7,35.9,263.1,263.1,20237.8,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:09.178835+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma4:31b-cloud_baseline,1.0181071758270264,16.6,0,direct_json,0.000000,0.000000,0.000000,0.0,0,32.8,44.3,54.5,263.1,263.1,20336.2,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:11.656419+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma4:31b-cloud_baseline,1.0190839767456055,47.2,0,direct_json,0.785714,0.733333,0.758621,0.0,0,27.6,33.1,53.6,263.1,263.1,20334.0,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:14.673438+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma4:31b-cloud_baseline,1.0237503051757812,29.21,0,direct_json,0.500000,0.571429,0.533333,0.0,0,22.2,27.3,52.6,263.1,263.1,20319.8,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:17.676886+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma4:31b-cloud_baseline,3.032904863357544,16.72,0,direct_json,0.428571,0.500000,0.461538,0.0,0,13.3,33.2,17.5,263.1,263.1,20269.0,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:22.700878+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma4:31b-cloud_baseline,1.0251429080963135,100.18,0,direct_json,0.578947,0.611111,0.594595,0.0,0,12.5,25.0,52.9,263.1,263.1,20332.4,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:23.767049+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma4:31b-cloud_baseline,1.5242018699645996,88.7,0,direct_json,0.687500,0.814815,0.745763,0.0,0,9.3,14.0,35.5,263.1,263.1,20294.5,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:27.255832+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma4:31b-cloud_baseline,1.0246741771697998,59.63,0,direct_json,0.733333,0.733333,0.733333,0.0,0,19.9,20.1,52.8,263.2,263.2,20214.8,71.8,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:29.761006+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma4:31b-cloud_baseline,1.0148119926452637,80.7,0,direct_json,0.416667,0.833333,0.555556,0.0,0,21.6,26.0,53.6,263.9,263.9,20291.6,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:32.758682+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma4:31b-cloud_baseline,2.037494659423828,15.31,0,direct_json,0.636364,0.875000,0.736842,0.0,0,12.2,21.3,26.9,264.5,264.5,20303.6,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:36.788975+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma4:31b-cloud_baseline,1.0147209167480469,29.47,0,direct_json,0.333333,1.000000,0.500000,0.0,0,23.8,28.8,53.0,265.3,265.3,20227.6,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:38.762868+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma4:31b-cloud_baseline,1.53010892868042,24.64,0,direct_json,0.214286,0.428571,0.285714,0.0,0,11.0,20.9,32.1,266.1,266.1,20300.1,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:42.286676+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma4:31b-cloud_baseline,1.521571159362793,37.59,0,direct_json,0.833333,0.769231,0.800000,0.0,0,11.7,23.3,35.1,266.8,266.8,20297.4,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:45.296728+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma4:31b-cloud_baseline,1.0205001831054688,39.49,0,direct_json,0.666667,0.800000,0.727273,0.0,0,13.7,14.9,53.4,266.8,266.8,20249.6,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:47.804314+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma4:31b-cloud_baseline,1.019550085067749,39.53,0,direct_json,0.583333,1.000000,0.736842,0.0,0,18.5,20.3,52.4,266.8,266.8,20289.8,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:50.797222+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma4:31b-cloud_baseline,1.0166127681732178,57.54,0,direct_json,0.590909,0.590909,0.590909,0.0,0,23.4,26.7,53.0,266.8,266.8,20322.9,72.1,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:53.808857+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma4:31b-cloud_baseline,1.013105869293213,53.89,0,direct_json,0.687500,0.846154,0.758621,0.0,0,21.6,25.7,54.0,266.8,266.8,20304.8,72.0,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:56.805985+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma4:31b-cloud_baseline,1.0273678302764893,58.21,0,direct_json,0.722222,1.000000,0.838710,0.0,0,21.3,22.6,53.6,266.8,266.8,20239.3,71.9,17675.1,0.0,"{'timestamp': '2026-09-06T12:55:59.828849+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
