batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:31b_baseline,340.1114728450775,10.76,0,direct_json,0.5294117647058824,0.8571428571428571,0.6545454545454545,0.0,0,11.0,100.0,1.7,75.9,219.8,33913.7,92.0,18795.3,0.0,"{'timestamp': '2026-09-06T03:46:41.594908+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b_baseline,892.6961069107056,11.02,0,direct_json,0.6,0.6923076923076923,0.6428571428571429,0.0,0,12.0,100.0,0.4,63.7,222.6,33025.8,91.7,18795.3,0.0,"{'timestamp': '2026-09-06T03:55:54.182064+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b_baseline,987.1360898017883,10.76,0,direct_json,0.8,0.8888888888888888,0.8421052631578948,0.0,0,12.9,100.0,0.5,61.1,221.1,32799.3,91.6,18795.3,0.0,"{'timestamp': '2026-09-06T03:57:28.619883+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b_baseline,1077.8055312633514,10.72,0,direct_json,0.6333333333333333,1.0,0.7755102040816326,0.0,0,10.8,100.0,0.4,58.8,222.2,32624.6,91.5,18795.3,0.0,"{'timestamp': '2026-09-06T03:58:59.283070+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:31b_baseline,451.909912109375,11.08,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,12.1,100.0,0.4,76.5,222.5,33092.6,91.7,18795.3,0.0,"{'timestamp': '2026-09-06T03:48:33.386338+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b_baseline,377.99290704727173,11.25,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.4,100.0,0.6,75.9,222.3,33584.8,91.9,18795.3,0.0,"{'timestamp': '2026-09-06T03:47:19.463474+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b_baseline,1200.2265961170197,10.55,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,13.2,100.0,0.7,56.2,219.1,32440.8,91.4,18795.3,0.0,"{'timestamp': '2026-09-06T04:01:01.730121+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b_baseline,535.4701220989227,11.08,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.8,100.0,0.9,77.0,220.0,32697.5,91.5,18795.3,0.0,"{'timestamp': '2026-09-06T03:49:56.942313+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b_baseline,210.486181974411,6.48,0,direct_json,0.75,0.9230769230769231,0.8275862068965517,0.0,0,11.6,100.0,2.6,75.4,219.7,35971.0,92.8,18795.3,0.0,"{'timestamp': '2026-09-06T03:44:31.975057+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,13,gemma4:31b_baseline,143.9845609664917,8.06,0,direct_json,0.5416666666666666,0.9285714285714286,0.6842105263157894,0.0,0,18.9,100.0,0.5,89.5,292.6,35989.2,92.7,18795.3,0.0,"{'timestamp': '2026-09-06T04:13:11.084016+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,14,gemma4:31b_baseline,732.1806538105011,8.97,0,direct_json,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,14.7,100.0,0.2,80.5,292.6,32412.4,91.4,18795.3,0.0,"{'timestamp': '2026-09-06T04:22:59.275253+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
4,15,gemma4:31b_baseline,429.6833519935608,10.77,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,14.7,100.0,0.3,82.5,292.6,32432.3,91.3,18795.3,0.0,"{'timestamp': '2026-09-06T04:17:56.766644+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b_baseline,870.89728307724,10.67,0,direct_json,0.7272727272727273,0.9230769230769231,0.8135593220338984,0.0,0,13.9,100.0,0.2,80.1,292.6,32131.5,91.3,18795.3,0.0,"{'timestamp': '2026-09-06T04:25:17.998410+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,11,gemma4:31b_baseline,615.9111931324005,10.55,0,direct_json,0.4883720930232558,0.75,0.5915492957746479,0.023255813953488372,1,13.0,100.0,0.3,81.1,292.6,31905.2,91.1,18795.3,0.0,"{'timestamp': '2026-09-06T04:21:03.039313+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,12,gemma4:31b_baseline,335.6976680755615,10.7,0,direct_json,0.5526315789473685,0.84,0.6666666666666667,0.0,0,14.6,100.0,0.3,83.2,292.6,32949.5,91.5,18795.3,0.0,"{'timestamp': '2026-09-06T04:16:22.804590+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,4,gemma4:31b_rag_enhanced,717.0928068161011,10.79,0,direct_json,0.6206896551724138,1.0,0.7659574468085107,0.0,0,12.8,70.8,0.6,75.3,876.7,31464.4,91.1,18795.3,0.0,"{'timestamp': '2026-09-06T04:37:16.806021+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
