batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,gpt-oss:20b_baseline,105.17817902565002,52.66,0,direct_json,0.5625,0.6923076923076923,0.6206896551724138,0.0,0,17.1,100.0,5.8,270.2,270.9,28240.8,63.3,12292.8,13154.5,"{'timestamp': '2026-09-07T17:41:07.516764+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gpt-oss:20b_baseline,144.98571491241455,51.71,0,direct_json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,3,9.7,88.7,4.3,270.4,271.0,28520.5,63.8,12292.8,13154.5,"{'timestamp': '2026-09-07T17:41:47.322579+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gpt-oss:20b_baseline,176.6535680294037,51.08,0,direct_json,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.0,0,9.6,88.7,0.7,270.6,271.2,28740.2,64.2,12292.8,13154.5,"{'timestamp': '2026-09-07T17:42:19.003364+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gpt-oss:20b_baseline,122.33105111122131,52.74,0,direct_json,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.11764705882352941,2,10.0,88.7,4.8,270.3,271.0,28386.6,63.5,12292.8,13154.5,"{'timestamp': '2026-09-07T17:41:24.675771+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gpt-oss:20b_baseline,263.1773421764374,50.54,0,direct_json,0.3157894736842105,0.6,0.41379310344827586,0.05263157894736842,1,10.9,88.7,2.2,270.9,271.9,29145.9,64.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:43:45.516878+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gpt-oss:20b_baseline,76.48662304878235,51.89,0,direct_json,0.6,0.6666666666666666,0.631578947368421,0.0,0,14.7,100.0,7.8,270.0,270.7,27923.8,62.7,12292.8,13154.5,"{'timestamp': '2026-09-07T17:40:38.836585+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gpt-oss:20b_baseline,54.852741956710815,52.11,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,12.0,64.7,4.9,269.9,270.5,27474.0,61.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:40:17.189827+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gpt-oss:20b_baseline,408.6760778427124,51.74,0,direct_json,0.6296296296296297,0.9444444444444444,0.7555555555555556,0.037037037037037035,1,9.6,88.7,0.5,271.3,272.4,29551.2,65.7,12292.8,13154.5,"{'timestamp': '2026-09-07T17:46:11.024456+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gpt-oss:20b_baseline,378.4475009441376,52.26,0,direct_json,0.46153846153846156,0.8571428571428571,0.6,0.0,0,13.7,100.0,1.5,271.3,272.4,29489.2,65.6,12292.8,13154.5,"{'timestamp': '2026-09-07T17:45:40.783633+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gpt-oss:20b_baseline,449.96952199935913,52.34,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.1,1,9.7,100.0,0.7,271.4,272.5,29652.7,65.9,12292.8,13154.5,"{'timestamp': '2026-09-07T17:46:52.312943+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gpt-oss:20b_baseline,390.453763961792,52.61,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,13.7,100.0,1.2,271.3,272.4,29515.8,65.7,12292.8,13154.5,"{'timestamp': '2026-09-07T17:45:52.786291+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gpt-oss:20b_baseline,191.21100974082947,51.26,0,direct_json,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.07142857142857142,1,14.8,100.0,0.7,270.6,271.4,28826.8,64.3,12292.8,13154.5,"{'timestamp': '2026-09-07T17:42:33.561315+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gpt-oss:20b_baseline,292.32287192344666,51.45,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,13.4,100.0,1.7,271.0,272.0,29251.5,65.1,12292.8,13154.5,"{'timestamp': '2026-09-07T17:44:14.673191+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gpt-oss:20b_baseline,470.63701605796814,52.16,0,direct_json,0.45454545454545453,0.5555555555555556,0.5,0.0,0,11.8,100.0,1.3,271.5,273.9,29706.1,66.0,12292.8,13154.5,"{'timestamp': '2026-09-07T17:47:12.984318+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
