batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,4,zs-en,83.55314087867737,48.68,0,direct_json,0.6428571428571429,1.0,0.782608695652174,0.0,0,26.4,51.8,0.4,225.6,225.9,26920.2,69.8,9244.9,9163.2,"{'timestamp': '2026-07-27T15:06:18.245467+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,5,zs-en,8.132410049438477,51.56,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,25.4,51.6,8.2,223.8,223.8,24493.8,64.9,9244.9,9163.2,"{'timestamp': '2026-07-27T15:05:02.826494+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,76.95408987998962,51.65,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,21.8,39.5,0.9,225.8,225.9,27180.8,70.3,9244.9,9163.2,"{'timestamp': '2026-07-27T15:06:19.786423+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,56.231183767318726,48.25,0,fallback,1.0,0.0,0.0,0.0,0,24.4,51.6,1.3,225.4,225.8,26737.7,69.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:05:50.929359+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,12.149450063705444,50.61,0,direct_json,0.55,0.8461538461538461,0.6666666666666667,0.0,0,28.5,51.6,3.0,224.2,225.0,25367.0,66.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:05:06.844001+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,118.01256966590881,47.93,0,fallback,1.0,0.7,0.8235294117647058,0.0,0,24.9,100.0,0.2,226.4,227.4,27252.8,70.4,9244.9,9163.2,"{'timestamp': '2026-07-27T15:07:04.873954+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,7,zs-en,84.0481379032135,48.52,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,25.5,43.8,0.2,228.0,228.9,27438.6,70.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:07:43.844608+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,8,zs-en,56.68727111816406,50.39,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,25.5,42.3,0.9,227.7,228.8,27383.5,70.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:07:16.484626+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,9,zs-en,137.21202206611633,48.55,0,direct_json,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.0,0,24.3,100.0,0.5,228.9,228.9,27883.4,71.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:09:33.707046+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,10,zs-en,129.04698586463928,47.79,0,direct_json,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.0,0,24.5,50.0,0.6,228.9,228.9,27790.6,71.3,9244.9,9163.2,"{'timestamp': '2026-07-27T15:09:13.945116+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,11,zs-en,84.53802013397217,47.9,0,fallback,0.8571428571428571,0.6,0.7058823529411764,0.0,0,23.2,100.0,0.8,228.9,228.9,27673.4,71.1,9244.9,9163.2,"{'timestamp': '2026-07-27T15:08:29.448099+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,12,zs-en,108.39856719970703,48.32,0,fallback,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.0,0,22.6,41.8,0.7,228.9,229.0,28229.5,72.2,9244.9,9163.2,"{'timestamp': '2026-07-27T15:10:17.877576+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,13,zs-en,109.87898707389832,47.96,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,30.9,91.9,0.7,215.7,229.0,28293.8,73.4,9244.9,9163.2,"{'timestamp': '2026-07-27T15:11:23.605762+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,14,zs-en,79.49179196357727,48.44,0,direct_json,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.0,0,26.9,91.9,0.8,228.9,229.0,28489.4,72.8,9244.9,9163.2,"{'timestamp': '2026-07-27T15:10:53.217619+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,15,zs-en,61.834622859954834,48.35,0,direct_json,0.4444444444444444,1.0,0.6153846153846153,0.0,0,32.5,59.2,1.0,175.5,228.9,27528.8,75.3,9244.9,9163.2,"{'timestamp': '2026-07-27T15:11:55.063836+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,4,zs-es,46.13160014152527,47.59,0,fallback,0.8947368421052632,0.9714285714285714,0.9315068493150684,0.0,0,22.7,43.8,1.5,172.6,172.6,26779.3,73.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:12:41.219753+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,5,zs-es,87.10435891151428,49.96,0,direct_json,0.3333333333333333,0.4,0.3636363636363636,0.0,0,25.6,100.0,0.9,173.1,174.1,26655.2,73.1,9244.9,9163.2,"{'timestamp': '2026-07-27T15:13:22.182063+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
1,6,zs-es,94.15224719047546,50.09,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,22.7,63.1,0.2,173.9,174.2,26681.2,72.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:14:15.378606+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,1,zs-es,126.1442220211029,48.14,0,direct_json,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.0,0,24.4,63.6,0.9,173.4,174.1,26674.5,73.0,9244.9,9163.2,"{'timestamp': '2026-07-27T15:14:01.231212+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,2,zs-es,68.9020209312439,49.1,0,direct_json,0.5882352941176471,0.7692307692307693,0.6666666666666667,0.0,0,23.9,43.8,0.5,172.9,173.4,26677.1,73.2,9244.9,9163.2,"{'timestamp': '2026-07-27T15:13:03.988384+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
0,3,zs-es,95.25038170814514,48.74,0,direct_json,0.6774193548387096,0.7777777777777778,0.7241379310344828,0.0,0,24.9,62.9,0.7,174.5,175.7,26846.8,72.8,9244.9,9163.2,"{'timestamp': '2026-07-27T15:14:39.256451+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,7,zs-es,48.064383029937744,48.82,0,direct_json,0.7272727272727273,0.8,0.761904761904762,0.0,0,25.9,49.8,1.3,176.5,177.2,27348.9,73.2,9244.9,9163.2,"{'timestamp': '2026-07-27T15:15:03.455802+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,8,zs-es,64.33270192146301,50.03,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,24.9,51.9,1.1,176.8,177.9,27400.9,73.3,9244.9,9163.2,"{'timestamp': '2026-07-27T15:15:19.721477+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
2,9,zs-es,121.11996912956238,48.6,0,direct_json,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0,0,25.0,100.0,0.2,180.6,181.0,27724.9,73.6,9244.9,9163.2,"{'timestamp': '2026-07-27T15:17:04.586173+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,10,zs-es,109.8747091293335,47.8,0,direct_json,0.8125,0.6190476190476191,0.7027027027027026,0.0,0,21.0,36.4,0.7,179.7,181.0,27656.8,73.5,9244.9,9163.2,"{'timestamp': '2026-07-27T15:16:29.155948+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,11,zs-es,79.9967749118805,47.87,0,direct_json,0.4444444444444444,0.5714285714285714,0.5,0.027777777777777776,1,21.8,50.0,0.6,179.2,181.0,27605.5,73.4,9244.9,9163.2,"{'timestamp': '2026-07-27T15:15:59.293617+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
3,12,zs-es,99.25383400917053,48.64,0,direct_json,0.5142857142857142,0.75,0.6101694915254237,0.0,0,22.9,40.8,0.2,181.0,181.1,27810.4,73.7,9244.9,9163.2,"{'timestamp': '2026-07-27T15:17:38.580962+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'fb427b98'}"
