batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,6,gemma4:31b,37.27313685417175,11.52,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,15.8,57.1,1.7,62.7,231.8,30959.5,86.8,18795.3,0.0,"{'timestamp': '2026-09-07T17:07:00.108242+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,7,gemma4:31b,115.82117223739624,11.35,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.8,57.1,0.9,68.7,231.8,31577.7,87.8,18795.3,0.0,"{'timestamp': '2026-09-07T17:08:18.660727+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,8,gemma4:31b,185.82779216766357,11.14,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,15.6,68.6,0.5,64.1,83.0,31435.2,89.2,18795.3,0.0,"{'timestamp': '2026-09-07T17:10:05.945878+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,9,gemma4:31b,209.0390329360962,11.36,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.8,68.1,0.5,58.0,80.2,30988.7,90.1,18795.3,0.0,"{'timestamp': '2026-09-07T17:11:47.734522+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,10,gemma4:31b,269.4505591392517,11.04,0,direct_json,1.0,1.0,1.0,0.0,0,14.3,50.0,0.4,57.1,80.2,30838.1,90.4,18795.3,0.0,"{'timestamp': '2026-09-07T17:14:35.410577+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b,74.0295479297638,11.35,0,direct_json,0.2857142857142857,0.5,0.36363636363636365,0.0,0,15.9,51.7,1.5,66.3,231.8,31500.0,87.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:07:36.862561+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b,154.55687499046326,11.27,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,15.6,57.1,0.6,66.6,231.8,31438.8,88.3,18795.3,0.0,"{'timestamp': '2026-09-07T17:08:57.389329+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b,207.93197226524353,11.3,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,15.0,68.2,0.5,60.9,83.0,31168.8,89.7,18795.3,0.0,"{'timestamp': '2026-09-07T17:11:04.804667+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b,197.57169485092163,11.52,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,16.3,68.8,0.5,59.1,80.2,30980.8,90.1,18795.3,0.0,"{'timestamp': '2026-09-07T17:12:14.971430+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b,253.0728838443756,11.32,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,16.4,45.2,0.4,57.0,82.8,30812.5,90.4,18795.3,0.0,"{'timestamp': '2026-09-07T17:15:17.892450+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
