batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_30,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T21:17:38.409322+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T21:17:46.509083+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_50,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T21:17:52.620301+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_53,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T21:17:59.221900+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_70,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T21:18:08.865996+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_101,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T21:18:14.431829+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_106,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-06T21:18:20.512823+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_30,nemotron-mini:4b_kb_rag,2.0310819149017334,74.04,0,direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,16.3,26.2,26.8,457.5,457.5,25008.7,64.2,2461.9,2572.4,"{'timestamp': '2026-09-06T21:18:22.697256+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,nemotron-mini:4b_kb_rag,2.5403778553009033,73.72,0,direct_json,0.2222222222222222,0.5714285714285714,0.32,0.0,0,18.0,21.0,21.8,486.4,486.4,24924.6,64.1,2461.9,2572.4,"{'timestamp': '2026-09-06T21:18:25.348377+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_50,nemotron-mini:4b_kb_rag,3.5521652698516846,73.31,0,direct_json,0.375,0.5454545454545454,0.4444444444444444,0.1875,3,23.8,45.2,15.4,490.1,490.1,25036.6,64.3,2461.9,2572.4,"{'timestamp': '2026-09-06T21:18:29.007241+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_53,nemotron-mini:4b_kb_rag,2.5503337383270264,73.44,0,direct_json,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.0,0,17.4,26.3,21.5,493.5,493.5,25008.4,64.2,2461.9,2572.4,"{'timestamp': '2026-09-06T21:18:31.661789+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_70,nemotron-mini:4b_kb_rag,1.538935899734497,75.24,0,direct_json,1.0,0.09523809523809523,0.17391304347826084,0.0,0,20.3,30.4,35.6,494.2,494.2,24955.3,64.1,2461.9,2572.4,"{'timestamp': '2026-09-06T21:18:33.328033+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_101,nemotron-mini:4b_kb_rag,2.0361571311950684,74.65,0,direct_json,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,18.4,25.2,26.7,494.4,494.4,24968.2,64.2,2461.9,2572.4,"{'timestamp': '2026-09-06T21:18:35.470785+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_106,nemotron-mini:4b_kb_rag,1.5217490196228027,74.72,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,20.6,24.9,36.0,494.4,494.4,24982.2,64.2,2461.9,2572.4,"{'timestamp': '2026-09-06T21:18:37.093474+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
