batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,nemotron-mini:4b_baseline,31.754896879196167,39.19,0,direct_json,0.333333,0.076923,0.125000,0.6666666666666666,2,11.8,41.1,3.0,155.3,263.9,24164.5,76.9,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:09.944489+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,nemotron-mini:4b_baseline,16.150676012039185,42.69,0,direct_json,0.375000,0.250000,0.300000,0.0,0,13.1,41.1,30.3,207.6,263.9,24060.9,79.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:51:54.324718+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,nemotron-mini:4b_baseline,21.200089931488037,26.01,0,direct_json,0.222222,0.166667,0.190476,0.0,0,13.0,41.1,12.3,182.1,263.9,23820.0,78.2,2461.9,2572.4,"{'timestamp': '2026-09-06T15:51:59.379540+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,nemotron-mini:4b_baseline,30.261301040649414,26.95,0,direct_json,0.333333,0.285714,0.307692,0.16666666666666666,2,11.7,41.1,6.1,158.0,263.9,24024.4,76.9,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:08.450194+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,nemotron-mini:4b_baseline,35.78497791290283,16.48,0,direct_json,0.600000,0.300000,0.400000,0.0,0,12.6,44.4,13.8,150.2,263.9,24397.6,76.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:13.959254+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,nemotron-mini:4b_baseline,5.591788053512573,38.72,0,direct_json,0.857143,0.333333,0.480000,0.0,0,15.4,41.1,27.6,232.3,263.9,24555.7,77.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:51:43.775336+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,nemotron-mini:4b_baseline,40.37894296646118,40.45,0,direct_json,0.133333,0.142857,0.137931,0.0,0,13.3,41.1,4.0,145.7,263.9,24691.0,76.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:18.559341+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,nemotron-mini:4b_baseline,24.221185207366943,28.12,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.3,41.1,3.0,172.0,263.9,24030.1,78.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:02.400699+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,nemotron-mini:4b_baseline,13.139370203018188,39.77,0,direct_json,0.100000,0.100000,0.100000,0.1,1,12.8,41.1,24.5,219.6,263.9,24302.9,78.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:51:51.312697+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,nemotron-mini:4b_baseline,9.613436937332153,34.7,0,direct_json,0.000000,0.000000,0.000000,0.0,0,13.9,41.1,6.8,223.0,263.9,23887.6,77.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:51:47.786493+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,nemotron-mini:4b_baseline,46.36023497581482,40.49,0,direct_json,0.647059,0.611111,0.628571,0.0,0,13.6,41.1,5.3,141.9,263.9,24447.3,78.0,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:24.539030+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,nemotron-mini:4b_baseline,8.108904123306274,22.75,0,direct_json,0.200000,0.142857,0.166667,0.0,0,13.3,41.1,7.9,225.4,263.9,23956.3,77.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:51:46.282822+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,nemotron-mini:4b_baseline,24.709302186965942,17.69,0,direct_json,0.333333,0.058824,0.100000,0.0,0,13.5,40.5,6.5,115.2,119.1,24342.2,77.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:34.684078+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,nemotron-mini:4b_baseline,30.742584705352783,26.13,0,direct_json,0.250000,0.250000,0.250000,0.08333333333333333,1,14.1,40.5,3.3,115.9,119.1,24303.2,76.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:40.709944+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,nemotron-mini:4b_baseline,21.199031114578247,24.32,0,direct_json,0.133333,0.222222,0.166667,0.0,0,14.4,40.5,3.9,114.7,119.1,24452.8,77.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:31.168822+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,nemotron-mini:4b_baseline,31.245425939559937,15.22,0,direct_json,1.000000,0.222222,0.363636,0.0,0,15.3,40.5,2.6,116.9,119.1,24303.0,76.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:45.225979+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,nemotron-mini:4b_baseline,28.245407819747925,36.55,0,direct_json,0.500000,1.000000,0.666667,0.0,0,14.5,41.9,2.8,116.7,119.1,24118.5,76.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:42.213787+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,nemotron-mini:4b_baseline,35.221465826034546,41.68,0,direct_json,0.307692,0.333333,0.320000,0.07692307692307693,1,17.4,53.8,2.4,116.8,119.1,24468.6,77.0,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:49.199355+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,nemotron-mini:4b_baseline,31.734739065170288,72.41,0,direct_json,1.000000,0.150000,0.260870,0.0,0,12.8,40.0,2.6,117.9,119.2,24055.5,76.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:50.322005+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,nemotron-mini:4b_baseline,36.81798601150513,27.54,0,direct_json,0.222222,0.125000,0.160000,0.0,0,14.1,66.1,2.4,117.8,119.2,24142.9,77.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:55.408617+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,nemotron-mini:4b_baseline,39.85110569000244,15.93,0,direct_json,1.000000,0.142857,0.250000,0.0,0,14.0,66.1,2.5,117.1,119.2,24182.5,77.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:52:58.437421+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,nemotron-mini:4b_baseline,40.84088087081909,15.62,0,direct_json,0.000000,0.000000,0.000000,0.09090909090909091,1,16.6,66.1,2.2,116.2,119.1,24478.3,77.3,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:05.389001+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,nemotron-mini:4b_baseline,42.85340094566345,38.8,0,direct_json,0.400000,0.133333,0.200000,0.0,0,16.7,66.1,2.1,116.0,119.1,24488.0,77.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:07.419083+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,nemotron-mini:4b_baseline,47.410544872283936,17.52,0,direct_json,0.200000,0.142857,0.166667,0.0,0,17.2,100.0,2.0,115.5,119.1,24475.1,77.9,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:11.964831+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,nemotron-mini:4b_baseline,38.87502598762512,12.43,0,direct_json,0.142857,0.083333,0.105263,0.0,0,14.2,66.1,2.3,114.2,122.6,24913.8,80.9,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:19.607895+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,nemotron-mini:4b_baseline,43.38635969161987,38.76,0,direct_json,0.000000,0.000000,0.000000,1.0,5,15.6,70.0,2.2,115.0,122.8,24877.2,80.9,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:24.146530+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,nemotron-mini:4b_baseline,50.91261005401611,18.9,0,direct_json,0.500000,0.230769,0.315789,0.16666666666666666,2,15.7,66.7,2.0,116.2,122.8,24893.4,80.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:31.660589+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,nemotron-mini:4b_baseline,47.89907717704773,23.5,0,direct_json,0.133333,0.200000,0.160000,0.06666666666666667,1,14.1,100.0,2.1,116.0,123.7,24707.4,81.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:59.886046+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,nemotron-mini:4b_baseline,54.92947697639465,19.99,0,fallback,0.062500,0.250000,0.100000,0.625,20,15.2,50.0,1.7,113.7,123.7,24662.7,81.7,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:06.916467+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,nemotron-mini:4b_baseline,40.847233057022095,41.23,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.4,41.2,2.2,118.3,123.7,24809.2,81.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:52.839537+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,nemotron-mini:4b_baseline,40.351513147354126,26.13,0,direct_json,0.444444,0.333333,0.380952,0.0,0,10.7,34.8,2.2,110.1,123.7,24546.1,82.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:12.039101+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,nemotron-mini:4b_baseline,42.32955312728882,41.42,0,direct_json,1.000000,0.153846,0.266667,0.0,0,10.9,34.8,2.0,110.0,123.7,24521.4,82.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:14.024004+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,nemotron-mini:4b_baseline,45.88573598861694,16.09,0,direct_json,0.666667,0.285714,0.400000,0.0,0,11.1,34.9,1.8,110.0,123.7,24502.4,82.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:17.565354+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,nemotron-mini:4b_baseline,19.691341876983643,31.66,0,direct_json,0.666667,0.166667,0.266667,0.0,0,15.7,50.0,3.8,110.5,112.7,24265.1,82.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:26.629043+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,nemotron-mini:4b_baseline,21.24801015853882,37.59,0,direct_json,1.000000,0.111111,0.200000,0.0,0,16.5,50.0,3.7,110.6,112.7,24244.3,82.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:28.197900+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,nemotron-mini:4b_baseline,24.70955801010132,19.83,0,direct_json,1.000000,0.125000,0.222222,0.0,0,15.7,50.0,3.4,110.2,112.7,24242.7,82.6,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:31.664081+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,nemotron-mini:4b_baseline,37.326838970184326,30.09,0,direct_json,0.571429,0.380952,0.457143,0.07142857142857142,1,14.7,50.0,2.5,105.4,112.7,23821.3,83.4,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:54.929298+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,nemotron-mini:4b_baseline,28.245341777801514,28.73,0,direct_json,0.318182,0.500000,0.388889,0.09090909090909091,2,15.5,50.0,2.9,107.0,112.7,24001.7,83.1,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:45.841469+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,nemotron-mini:4b_baseline,20.212050914764404,21.6,0,direct_json,0.166667,0.166667,0.166667,0.08333333333333333,1,16.1,50.0,3.8,110.9,112.7,24225.9,82.8,2461.9,2572.4,"{'timestamp': '2026-09-06T15:54:37.800856+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,nemotron-mini:4b_baseline,53.4466757774353,19.99,0,direct_json,0.000000,0.000000,0.000000,1.0,5,24.0,100.0,2.0,117.1,123.7,24734.3,81.5,2461.9,2572.4,"{'timestamp': '2026-09-06T15:53:42.675471+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
