batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma4:31b-cloud_baseline,3.084153890609741,8.43,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,7.9,15.1,17.7,244.2,244.2,25844.6,69.1,15673.9,0.0,"{'timestamp': '2026-09-08T17:59:19.977712+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b-cloud_baseline,1.0658900737762451,19.51,0,direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.8,15.6,53.6,245.6,245.6,25938.7,68.5,15673.9,0.0,"{'timestamp': '2026-09-08T17:59:21.053113+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b-cloud_baseline,1.092566967010498,13.09,0,direct_json,1.0,1.0,1.0,0.0,0,26.1,30.1,53.3,246.3,246.3,28089.8,74.7,15673.9,0.0,"{'timestamp': '2026-09-08T17:59:22.160494+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:31b-cloud_baseline,1.0681021213531494,20.69,0,direct_json,1.0,1.0,1.0,0.0,0,37.5,39.9,48.9,213.1,213.1,25058.5,79.8,15885.9,0.0,"{'timestamp': '2026-09-08T17:59:23.236466+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:31b-cloud_baseline,1.0662729740142822,20.73,0,direct_json,1.0,1.0,1.0,0.0,0,25.9,33.9,53.3,214.0,214.0,22223.2,71.3,15885.9,0.0,"{'timestamp': '2026-09-08T17:59:24.314165+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,6,gemma4:31b-cloud_baseline,2.075453042984009,10.65,0,direct_json,1.0,1.0,1.0,0.0,0,14.6,24.2,26.7,214.7,214.7,22915.3,72.2,15885.9,0.0,"{'timestamp': '2026-09-08T17:59:26.406867+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,7,gemma4:31b-cloud_baseline,1.0312728881835938,15.13,0,direct_json,1.0,1.0,1.0,0.0,0,5.8,11.6,56.8,215.5,215.5,25378.2,76.5,15898.4,0.0,"{'timestamp': '2026-09-08T17:59:27.452182+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,8,gemma4:31b-cloud_baseline,2.07645583152771,8.76,0,direct_json,0.8,0.8,0.8000000000000002,0.0,0,13.2,17.8,26.2,216.3,216.3,22461.6,70.4,15898.4,0.0,"{'timestamp': '2026-09-08T17:59:29.542173+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,9,gemma4:31b-cloud_baseline,1.0681958198547363,13.39,0,direct_json,1.0,1.0,1.0,0.0,0,10.3,10.6,54.4,217.0,217.0,23053.7,71.1,15898.4,0.0,"{'timestamp': '2026-09-08T17:59:30.618813+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
0,10,gemma4:31b-cloud_baseline,1.0680921077728271,17.04,0,direct_json,0.6,1.0,0.7499999999999999,0.0,0,14.3,16.3,52.6,217.7,217.7,24198.8,72.8,15898.4,0.0,"{'timestamp': '2026-09-08T17:59:31.697052+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
