batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,gemma:latest_baseline,4.55380392074585,42.75,0,codeblock,0.8888888888888888,1.0,0.9411764705882353,0.0,0,16.0,29.4,11.5,244.0,244.0,20249.4,60.9,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:24.158178+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma:latest_baseline,2.0380289554595947,43.06,0,codeblock,1.0,0.8333333333333334,0.9090909090909091,0.0,0,19.4,24.5,27.1,244.8,244.8,21477.4,63.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:26.207851+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma:latest_baseline,2.034393787384033,42.95,0,codeblock,0.75,0.75,0.75,0.0,0,15.1,19.1,26.8,245.5,245.5,22029.3,64.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:28.252003+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma:latest_baseline,2.0362980365753174,42.88,0,codeblock,1.0,0.75,0.8571428571428571,0.0,0,14.6,15.4,27.0,246.2,246.2,22013.2,63.9,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:30.298299+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma:latest_baseline,2.042341947555542,43.22,0,codeblock,1.0,0.6,0.7499999999999999,0.0,0,16.8,23.4,26.4,246.8,246.8,22026.1,63.9,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:32.352007+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,6,gemma:latest_baseline,2.0327181816101074,42.43,0,codeblock,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0,17.6,25.5,26.5,247.5,247.5,21951.2,63.7,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:34.397357+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,7,gemma:latest_baseline,2.0401527881622314,42.58,0,codeblock,1.0,1.0,1.0,0.0,0,27.4,39.1,26.0,248.1,248.1,22139.3,64.0,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:36.446825+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,8,gemma:latest_baseline,2.038424015045166,42.37,0,codeblock,0.4,0.4,0.4000000000000001,0.0,0,33.2,36.6,26.9,248.9,248.9,22317.6,64.3,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:38.496030+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,9,gemma:latest_baseline,2.0341732501983643,42.16,0,codeblock,1.0,1.0,1.0,0.0,0,26.6,30.7,27.8,249.5,249.5,22496.9,64.6,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:40.540246+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,10,gemma:latest_baseline,2.0313069820404053,42.98,0,codeblock,0.75,1.0,0.8571428571428571,0.0,0,31.8,41.8,26.9,250.2,250.2,22810.1,65.2,7022.2,4779.7,"{'timestamp': '2026-09-09T00:07:42.580535+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
