batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,llama3.1:8b_baseline,7.121141195297241,42.3,0,direct_json,1.0,0.7647058823529411,0.8666666666666666,0.0,0,16.2,24.0,7.7,245.5,245.5,22772.9,62.4,6859.6,4692.8,"{'timestamp': '2026-09-08T23:03:46.975416+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.1:8b_baseline,4.075326919555664,42.59,0,direct_json,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.0,0,19.3,36.0,13.2,247.0,247.0,24739.8,66.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:03:51.081686+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.1:8b_baseline,4.073850870132446,42.4,0,direct_json,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.0,0,15.8,32.0,13.3,247.7,247.7,24783.4,66.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:03:55.179089+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,llama3.1:8b_baseline,5.08346700668335,42.4,0,direct_json,0.6923076923076923,0.6,0.6428571428571429,0.0,0,18.3,26.6,10.7,248.4,248.4,24950.3,66.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:00.288690+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,llama3.1:8b_baseline,5.597878932952881,39.94,0,direct_json,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.0,0,41.2,74.0,9.7,249.1,249.1,25937.6,67.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:05.924369+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,llama3.1:8b_baseline,5.095740795135498,42.86,0,direct_json,0.46875,0.75,0.5769230769230769,0.0625,2,18.6,28.4,10.7,249.8,249.8,26352.0,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:11.060851+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,llama3.1:8b_baseline,5.075825929641724,42.51,0,direct_json,0.9230769230769231,0.6,0.7272727272727274,0.0,0,15.3,22.1,10.6,250.4,250.4,26269.5,67.9,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:16.176280+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,llama3.1:8b_baseline,3.557800054550171,42.83,0,direct_json,1.0,0.4,0.5714285714285715,0.0,0,15.5,26.9,15.1,251.2,251.2,26389.5,68.1,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:19.760694+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,llama3.1:8b_baseline,3.5758049488067627,43.23,0,direct_json,0.7777777777777778,0.4375,0.56,0.2222222222222222,2,21.7,40.2,15.4,252.0,252.0,26461.1,68.2,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:23.368025+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,llama3.1:8b_baseline,3.5473477840423584,42.62,0,direct_json,1.0,0.8571428571428571,0.923076923076923,0.0,0,22.5,31.6,14.8,252.7,252.7,26663.1,68.5,6859.6,4692.8,"{'timestamp': '2026-09-08T23:04:26.939229+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
