batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,mistral-nemo:latest_baseline,11.180208921432495,29.96,0,direct_json,0.9285714285714286,0.5,0.65,0.0,0,13.9,24.1,4.8,244.8,244.8,25064.2,68.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:08.569855+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,2,mistral-nemo:latest_baseline,4.591752052307129,30.87,0,direct_json,1.0,0.5263157894736842,0.6896551724137931,0.0,0,14.9,23.0,11.8,246.6,246.6,25767.8,69.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:13.192116+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,3,mistral-nemo:latest_baseline,12.168652057647705,29.48,0,direct_json,0.75,0.46875,0.5769230769230769,0.0,0,19.3,38.9,4.4,246.7,246.7,25849.2,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:25.384747+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,4,mistral-nemo:latest_baseline,9.1508150100708,29.73,0,direct_json,1.0,0.5925925925925926,0.7441860465116279,0.0,0,17.6,32.5,5.9,246.7,246.7,25938.8,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:34.570622+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,5,mistral-nemo:latest_baseline,3.0626909732818604,30.87,0,direct_json,0.4,0.25,0.3076923076923077,0.0,0,15.5,26.5,17.4,247.4,247.4,25910.2,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:37.647912+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,6,mistral-nemo:latest_baseline,3.066988945007324,31.24,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,21.8,37.7,17.7,248.0,248.0,25984.6,69.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:40.727908+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,7,mistral-nemo:latest_baseline,8.639425039291382,29.06,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,21.3,35.2,6.3,248.7,248.7,25915.9,69.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:49.385127+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,8,mistral-nemo:latest_baseline,2.5558290481567383,31.45,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,18.7,24.9,21.9,249.4,249.4,26140.1,70.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:51.951641+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,9,mistral-nemo:latest_baseline,7.6287219524383545,29.95,0,direct_json,0.75,0.6428571428571429,0.6923076923076924,0.0,0,16.9,33.7,7.2,250.1,250.1,26099.1,69.9,9384.7,6744.1,"{'timestamp': '2026-09-09T03:05:59.603404+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
0,10,mistral-nemo:latest_baseline,12.674428939819336,28.7,0,direct_json,0.6923076923076923,0.4090909090909091,0.5142857142857142,0.0,0,13.8,26.0,4.3,250.8,250.8,26331.8,70.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:06:12.318266+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,11,mistral-nemo:latest_baseline,12.182558059692383,28.87,0,fallback,0.8125,0.3611111111111111,0.5,0.0,0,13.5,23.9,4.6,251.6,251.6,26366.3,70.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:06:24.560480+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,12,mistral-nemo:latest_baseline,11.17083477973938,29.83,0,direct_json,0.6086956521739131,0.5,0.5490196078431373,0.0,0,14.0,22.7,4.8,252.3,252.3,26486.5,70.5,9384.7,6744.1,"{'timestamp': '2026-09-09T03:06:35.768738+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,13,mistral-nemo:latest_baseline,6.106508016586304,30.22,0,direct_json,0.6470588235294118,0.55,0.5945945945945946,0.0,0,15.4,29.5,8.8,253.0,253.0,26600.5,70.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:06:41.908278+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
1,14,mistral-nemo:latest_baseline,7.108800888061523,29.8,0,direct_json,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.0,0,17.0,26.6,7.7,253.8,253.8,26538.0,70.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:06:49.046197+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
