batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,nemotron-mini:4b_baseline,3.055361747741699,74.88,0,direct_json,0.0,0.0,0.0,0.5,1,13.1,26.6,17.4,243.5,243.5,22249.5,56.0,2461.9,2572.4,"{'timestamp': '2026-09-09T03:50:43.370781+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,nemotron-mini:4b_baseline,1.5410549640655518,73.4,0,direct_json,0.0,0.0,0.0,0.0,0,10.9,17.7,35.5,245.3,245.3,23047.8,57.6,2461.9,2572.4,"{'timestamp': '2026-09-09T03:50:44.941904+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,nemotron-mini:4b_baseline,2.054480791091919,72.5,0,fallback,0.3,0.17647058823529413,0.22222222222222224,0.0,0,21.3,23.7,26.5,246.0,246.0,23231.6,58.0,2461.9,2572.4,"{'timestamp': '2026-09-09T03:50:47.027567+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,nemotron-mini:4b_baseline,3.5617258548736572,72.36,0,direct_json,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0,19.8,33.7,15.0,246.7,246.7,23270.3,58.0,2461.9,2572.4,"{'timestamp': '2026-09-09T03:50:50.617588+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,nemotron-mini:4b_baseline,2.5425937175750732,72.31,0,direct_json,0.8666666666666667,0.6190476190476191,0.7222222222222222,0.0,0,24.3,35.0,21.3,247.4,247.4,23379.2,58.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:50:53.198762+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,nemotron-mini:4b_baseline,3.5591981410980225,74.13,0,fallback,1.0,0.05,0.09523809523809523,0.0,0,15.1,20.2,15.1,248.1,248.1,23380.8,58.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:50:56.792221+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,nemotron-mini:4b_baseline,2.5411031246185303,72.76,0,direct_json,0.5833333333333334,0.35,0.4375,0.0,0,16.5,20.1,21.2,248.8,248.8,23437.0,58.3,2461.9,2572.4,"{'timestamp': '2026-09-09T03:50:59.368215+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,nemotron-mini:4b_baseline,3.5723352432250977,73.07,0,fallback,0.10526315789473684,0.26666666666666666,0.1509433962264151,0.05263157894736842,2,14.2,19.8,15.2,249.5,249.5,23552.4,58.5,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:02.978965+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,nemotron-mini:4b_baseline,1.5277760028839111,74.65,0,fallback,0.0,0.0,0.0,0.625,10,17.6,23.3,35.4,250.2,250.2,23976.6,59.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:04.542777+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,nemotron-mini:4b_baseline,2.0537919998168945,74.57,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,18.9,25.8,29.3,250.9,250.9,23970.5,59.4,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:06.629231+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,nemotron-mini:4b_baseline,4.092030763626099,70.27,0,direct_json,0.6470588235294118,0.4074074074074074,0.5,0.0,0,17.3,32.2,13.5,251.7,251.7,23865.5,59.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:10.762623+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,nemotron-mini:4b_baseline,1.0341827869415283,74.12,1,direct_json,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.0,0,20.8,27.8,52.3,251.8,251.8,23711.4,58.9,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:14.361500+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,nemotron-mini:4b_baseline,1.5399119853973389,73.68,0,direct_json,0.6666666666666666,0.07407407407407407,0.13333333333333333,0.0,0,24.3,27.5,35.5,251.8,251.8,23826.6,59.1,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:15.936985+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,nemotron-mini:4b_baseline,3.0412442684173584,71.28,0,direct_json,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.08333333333333333,1,16.3,24.7,17.7,251.8,251.8,23904.2,59.2,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:18.995535+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,nemotron-mini:4b_baseline,0.0,0.0,2,failed,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{'timestamp': '2026-09-09T03:51:25.653905+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,nemotron-mini:4b_baseline,1.5401840209960938,73.32,0,direct_json,0.8571428571428571,0.5,0.631578947368421,0.0,0,20.9,24.0,35.5,251.8,251.8,24110.0,59.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:27.214755+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,nemotron-mini:4b_baseline,1.0220081806182861,77.45,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,16.1,16.9,53.1,251.8,251.8,24101.9,59.7,2461.9,2572.4,"{'timestamp': '2026-09-09T03:51:28.245763+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
