batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,1,qwen2.5:14b_baseline,14.210986852645874,23.1,0,direct_json,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.0,0,16.5,30.3,3.7,242.6,242.6,27324.4,70.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:58:27.274794+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,2,qwen2.5:14b_baseline,6.6175148487091064,23.69,0,direct_json,1.0,0.7368421052631579,0.8484848484848484,0.0,0,16.2,33.8,8.1,244.6,244.6,27891.0,71.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:58:33.918400+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,3,qwen2.5:14b_baseline,14.19081711769104,22.89,0,direct_json,0.7,0.4375,0.5384615384615384,0.0,0,16.1,32.5,3.8,244.7,244.7,28002.0,72.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:58:48.150257+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,4,qwen2.5:14b_baseline,12.680566787719727,23.12,0,direct_json,0.9545454545454546,0.7777777777777778,0.8571428571428572,0.0,0,12.9,25.1,4.4,244.7,244.7,28051.8,72.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:59:00.868995+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,5,qwen2.5:14b_baseline,4.588557004928589,23.93,0,direct_json,0.5454545454545454,0.75,0.631578947368421,0.09090909090909091,1,18.3,28.1,11.8,245.4,245.4,28363.7,72.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:59:05.473279+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,6,qwen2.5:14b_baseline,3.55934476852417,24.21,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,21.5,27.6,15.4,246.1,246.1,28340.6,72.6,11555.5,8571.7,"{'timestamp': '2026-09-08T22:59:09.043681+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,7,qwen2.5:14b_baseline,11.648658990859985,22.73,0,direct_json,0.8888888888888888,0.6666666666666666,0.761904761904762,0.0,0,18.4,29.7,4.6,246.8,246.8,28252.6,72.4,11555.5,8571.7,"{'timestamp': '2026-09-08T22:59:20.714826+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,8,qwen2.5:14b_baseline,3.5768890380859375,24.0,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,28.1,38.5,15.6,247.5,247.5,28407.0,72.6,11555.5,8571.7,"{'timestamp': '2026-09-08T22:59:24.303647+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,9,qwen2.5:14b_baseline,10.16120195388794,23.08,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,17.5,33.7,5.5,248.2,248.2,28482.3,72.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:59:34.485735+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
0,10,qwen2.5:14b_baseline,15.201189994812012,22.22,0,direct_json,0.75,0.5454545454545454,0.631578947368421,0.0,0,15.4,32.7,3.5,248.9,248.9,28567.6,72.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:59:49.721447+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,11,qwen2.5:14b_baseline,17.770291090011597,22.08,0,direct_json,0.8,0.5555555555555556,0.6557377049180328,0.04,1,15.0,29.9,3.1,249.6,249.6,28867.9,73.1,11555.5,8571.7,"{'timestamp': '2026-09-08T23:00:07.542828+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,12,qwen2.5:14b_baseline,14.220448970794678,23.07,0,direct_json,0.6666666666666666,0.7142857142857143,0.689655172413793,0.0,0,16.4,32.5,3.9,250.3,250.3,28964.0,72.3,11555.5,8571.7,"{'timestamp': '2026-09-08T23:00:21.816626+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,13,qwen2.5:14b_baseline,9.630620002746582,23.35,0,direct_json,0.631578947368421,0.6,0.6153846153846154,0.0,0,16.7,32.0,5.6,251.1,251.1,29073.4,72.5,11555.5,8571.7,"{'timestamp': '2026-09-08T23:00:31.472581+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
1,14,qwen2.5:14b_baseline,9.617190837860107,23.08,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,18.1,26.7,5.7,251.7,251.8,29166.3,72.7,11555.5,8571.7,"{'timestamp': '2026-09-08T23:00:41.122435+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}"
