batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
0,real_mixed_1,qwen3:8b_baseline,7.630111932754517,40.08,0,direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,17.2,29.1,7.3,245.5,245.6,23804.9,61.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:17.135562+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen3:8b_baseline,5.070785760879517,39.95,0,direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,17.2,32.6,10.7,246.8,246.8,25377.6,64.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:22.231243+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen3:8b_baseline,4.570034980773926,39.86,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,20.0,34.0,11.6,247.6,247.6,25414.3,64.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:26.833872+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,qwen3:8b_baseline,5.597711801528931,39.65,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,18.9,32.4,9.8,248.3,248.3,25596.0,64.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:32.460053+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,qwen3:8b_baseline,6.080315828323364,39.81,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,17.9,32.4,8.8,249.0,249.0,25715.2,64.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:38.562696+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_6,qwen3:8b_baseline,5.590642929077148,40.14,0,direct_json,0.6818181818181818,0.75,0.7142857142857143,0.045454545454545456,1,19.7,37.0,9.3,249.7,249.7,25716.9,64.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:44.186664+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_7,qwen3:8b_baseline,5.592725038528442,39.68,0,direct_json,0.7647058823529411,0.65,0.7027027027027027,0.0,0,20.2,32.8,9.8,250.4,250.4,26135.3,65.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:49.806452+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_8,qwen3:8b_baseline,4.5577967166900635,39.86,0,direct_json,0.6923076923076923,0.6,0.6428571428571429,0.0,0,18.6,28.6,11.8,251.1,251.1,26324.8,65.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:54.386049+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_9,qwen3:8b_baseline,4.079378843307495,40.68,0,direct_json,0.75,0.5625,0.6428571428571429,0.0,0,16.4,32.3,13.2,251.8,251.8,26333.9,65.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:26:58.497988+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_10,qwen3:8b_baseline,4.059804916381836,40.65,0,direct_json,0.9333333333333333,1.0,0.9655172413793104,0.0,0,14.9,32.6,13.5,252.5,252.5,26263.7,65.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:02.584496+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_11,qwen3:8b_baseline,9.140270948410034,39.12,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,15.1,25.1,6.0,253.3,253.3,26573.6,66.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:11.763691+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_12,qwen3:8b_baseline,3.5767321586608887,40.57,0,direct_json,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,13.1,14.9,15.3,254.0,254.0,26508.0,65.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:15.359738+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_13,qwen3:8b_baseline,7.10929012298584,39.89,0,direct_json,0.782608695652174,0.6666666666666666,0.72,0.0,0,14.8,27.1,7.7,254.1,254.1,26652.4,66.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:22.504590+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_14,qwen3:8b_baseline,6.618116140365601,39.34,0,fallback,0.36666666666666664,0.7333333333333333,0.4888888888888889,0.0,0,14.3,26.6,8.2,254.1,254.1,26717.7,66.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:29.152228+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_15,qwen3:8b_baseline,5.598074197769165,39.64,0,direct_json,0.7727272727272727,0.8095238095238095,0.7906976744186046,0.0,0,18.7,26.7,9.8,254.1,254.1,26830.0,66.5,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:34.782606+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_16,qwen3:8b_baseline,4.586976766586304,40.09,0,direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,17.1,26.2,11.8,254.1,254.1,26967.9,66.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:39.397807+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_17,qwen3:8b_baseline,2.0532400608062744,41.21,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,23.3,29.6,26.3,254.1,254.1,27026.1,66.9,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:41.465051+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_18,qwen3:8b_baseline,4.079721927642822,39.81,0,direct_json,0.9090909090909091,0.7142857142857143,0.8,0.0,0,17.4,26.1,13.4,254.1,254.1,27103.6,67.0,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:45.577470+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_19,qwen3:8b_baseline,4.064835071563721,40.77,0,direct_json,1.0,0.8636363636363636,0.9268292682926829,0.0,0,15.4,21.8,13.4,254.1,254.1,27231.2,67.3,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:49.675801+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_20,qwen3:8b_baseline,5.086856842041016,40.11,0,direct_json,0.9,0.47368421052631576,0.6206896551724138,0.0,0,17.1,23.3,10.7,254.1,254.1,27264.4,67.4,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:54.802283+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_21,qwen3:8b_baseline,4.572146892547607,40.08,0,direct_json,0.7692307692307693,0.625,0.6896551724137931,0.0,0,18.5,26.7,12.1,254.3,254.3,27400.4,67.6,7681.7,4983.3,"{'timestamp': '2026-09-08T23:27:59.409328+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_22,qwen3:8b_baseline,3.067960262298584,40.35,0,direct_json,0.375,1.0,0.5454545454545454,0.0,0,19.2,30.9,17.8,254.3,254.3,27441.8,67.7,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:02.489954+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_23,qwen3:8b_baseline,4.055517196655273,39.95,0,direct_json,0.75,0.5294117647058824,0.6206896551724139,0.0,0,20.4,31.0,13.4,254.3,254.3,27584.9,67.8,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:06.575937+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_24,qwen3:8b_baseline,3.061194896697998,40.81,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,15.3,24.2,18.6,254.3,254.3,27742.7,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:09.664273+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_25,qwen3:8b_baseline,3.575968027114868,40.41,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,14.8,23.9,17.2,255.0,255.0,27740.6,68.1,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:13.277057+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_26,qwen3:8b_baseline,8.625768899917603,39.82,0,direct_json,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.0,0,15.4,23.7,6.4,255.7,255.7,27842.5,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:21.958436+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_27,qwen3:8b_baseline,9.662506103515625,38.94,0,direct_json,0.8181818181818182,0.5625,0.6666666666666666,0.0,0,13.3,22.4,5.5,256.5,256.5,27837.1,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:31.655414+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_28,qwen3:8b_baseline,4.084490060806274,40.47,0,direct_json,0.8888888888888888,0.4444444444444444,0.5925925925925926,0.0,0,13.9,24.7,13.2,257.2,257.2,27839.0,68.2,7681.7,4983.3,"{'timestamp': '2026-09-08T23:28:35.759979+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
