batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,4,gemma4:31b_baseline,90.6997549533844,10.81,0,direct_json,0.6206896551724138,1.0,0.7659574468085107,0.0,0,9.7,75.0,2.5,129.8,298.6,29995.4,82.9,18807.1,0.0,"{'timestamp': '2026-09-07T15:37:46.952726+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,5,gemma4:31b_baseline,55.92233920097351,11.54,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,8.2,53.5,3.4,158.0,298.6,29108.4,79.2,18807.1,0.0,"{'timestamp': '2026-09-07T15:37:12.174864+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:31b_baseline,18.639856100082397,11.7,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,10.4,53.5,3.5,253.8,298.6,22361.5,63.7,18807.1,0.0,"{'timestamp': '2026-09-07T15:36:34.886487+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:31b_baseline,299.7984871864319,10.9,0,direct_json,0.5142857142857142,0.8571428571428571,0.6428571428571428,0.0,0,12.8,95.4,2.6,95.7,298.6,30481.5,88.3,18807.1,0.0,"{'timestamp': '2026-09-07T15:41:16.049150+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:31b_baseline,47.3477509021759,11.31,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,13.6,100.0,14.2,168.6,298.6,28565.0,77.7,18807.1,0.0,"{'timestamp': '2026-09-07T15:37:03.604985+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:31b_baseline,259.7521460056305,10.73,0,direct_json,0.71875,0.8518518518518519,0.7796610169491525,0.0,0,15.1,100.0,2.4,97.9,298.6,30440.3,87.9,18807.1,0.0,"{'timestamp': '2026-09-07T15:40:36.017396+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,7,gemma4:31b_baseline,332.15238094329834,10.79,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,15.9,100.0,0.7,94.0,298.6,30507.6,88.5,18807.1,0.0,"{'timestamp': '2026-09-07T15:41:48.405909+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,8,gemma4:31b_baseline,28.208805084228516,11.58,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,12.2,59.1,2.8,215.9,298.6,25940.1,71.3,18807.1,0.0,"{'timestamp': '2026-09-07T15:36:44.455243+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
2,9,gemma4:31b_baseline,160.69866299629211,10.92,0,direct_json,0.631578947368421,0.9230769230769231,0.7499999999999999,0.0,0,14.1,100.0,0.8,108.8,298.6,30292.6,86.2,18807.1,0.0,"{'timestamp': '2026-09-07T15:38:56.948583+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
3,10,gemma4:31b_baseline,377.75242710113525,10.63,0,direct_json,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.0,0,15.5,95.3,0.5,92.3,298.6,30540.8,88.8,18807.1,0.0,"{'timestamp': '2026-09-07T15:42:34.013655+00:00', 'model_version': 'gemma4:31b', 'prompt_hash': 'a6af280e'}"
