batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,4,zs-en,32.21924185752869,52.35,0,direct_json,0.5925925925925926,0.8888888888888888,0.711111111111111,0.0,0,17.9,87.1,10.2,239.8,240.1,24794.5,60.4,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:40.889951+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,5,zs-en,9.57391619682312,54.35,0,direct_json,0.2857142857142857,0.4,0.3333333333333333,0.0,0,18.6,87.1,36.9,239.1,240.1,19248.4,50.2,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:18.238316+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,8.066894054412842,54.81,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,18.0,87.2,59.9,238.9,239.1,18187.2,48.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:16.732510+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,24.155134916305542,52.79,0,direct_json,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.0,0,19.1,87.0,8.6,239.7,240.1,23395.3,58.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:32.830462+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,zs-en,12.594034194946289,53.9,0,direct_json,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.0,0,14.4,87.0,23.0,239.3,240.1,20659.9,52.9,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:21.269335+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,zs-en,37.739635944366455,50.88,0,direct_json,0.6785714285714286,0.7037037037037037,0.6909090909090909,0.0,0,16.5,86.8,2.2,240.1,242.2,25478.4,61.6,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:46.431143+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,7,zs-en,47.87452220916748,51.17,0,direct_json,0.7,0.7,0.7,0.0,0,13.8,86.8,1.9,240.5,242.2,26444.4,63.1,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:56.552740+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,8,zs-en,19.130257844924927,54.94,0,direct_json,0.75,1.0,0.8571428571428571,0.0,0,18.9,87.0,4.6,239.6,240.1,22355.9,56.2,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:27.799868+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,9,zs-en,27.173065185546875,52.76,0,direct_json,0.8571428571428571,0.9230769230769231,0.888888888888889,0.0,0,17.9,86.8,3.1,239.7,240.1,23975.5,59.0,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:35.844818+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,10,zs-en,43.269803047180176,52.5,0,direct_json,0.7272727272727273,0.7619047619047619,0.7441860465116279,0.0,0,19.7,100.0,2.5,240.3,242.2,26038.6,62.5,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:51.949360+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,11,zs-en,54.38848280906677,52.32,0,direct_json,0.5454545454545454,0.6428571428571429,0.5901639344262296,0.0,0,15.4,86.8,1.6,240.7,242.2,26933.1,63.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:03.091339+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,12,zs-en,18.123576164245605,52.7,0,direct_json,0.5,0.72,0.5901639344262295,0.0,0,19.4,100.0,4.6,239.6,240.1,22159.7,55.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:52:26.827594+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,13,zs-en,25.701375007629395,54.06,0,direct_json,0.6,0.8571428571428571,0.7058823529411764,0.0,0,14.8,33.1,3.1,242.0,242.2,30098.6,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:06.616992+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,14,zs-en,29.729110956192017,52.86,0,direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,14.1,33.0,3.7,241.9,242.2,30153.7,68.8,9192.1,9163.2,"{'timestamp': '2026-09-07T15:53:10.647982+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
