batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
1,real_mixed_95,gpt-oss:20b_baseline,91.73337817192078,51.58,0,fallback,0.0,0.0,0.0,0.0,0,11.3,100.0,3.3,90.7,263.5,25088.7,83.4,12165.9,13154.5,"{'timestamp': '2026-09-07T15:18:00.598123+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_36,gpt-oss:20b_baseline,159.70456790924072,51.61,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,12.1,100.0,1.2,93.6,263.5,25349.7,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:19:08.587795+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,gpt-oss:20b_baseline,51.37606692314148,51.93,0,direct_json,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0,10.7,100.0,1.6,95.7,263.5,24626.4,83.6,12165.9,13154.5,"{'timestamp': '2026-09-07T15:17:20.245717+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_87,gpt-oss:20b_baseline,277.02945494651794,51.21,0,direct_json,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.0,0,14.8,93.1,0.7,95.3,263.5,25451.2,83.4,12165.9,13154.5,"{'timestamp': '2026-09-07T15:21:05.903753+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_115,gpt-oss:20b_baseline,21.15918803215027,52.45,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,23.1,100.0,18.4,97.4,263.5,23789.0,82.7,12165.9,13154.5,"{'timestamp': '2026-09-07T15:16:50.024359+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_70,gpt-oss:20b_baseline,200.9845998287201,51.08,0,direct_json,0.6818181818181818,0.7142857142857143,0.6976744186046512,0.0,0,13.1,100.0,1.0,94.7,263.5,25461.4,83.2,12165.9,13154.5,"{'timestamp': '2026-09-07T15:19:49.874125+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gpt-oss:20b_baseline,239.76536512374878,51.43,0,direct_json,0.35714285714285715,0.8333333333333334,0.5,0.0,0,15.8,100.0,0.6,94.5,263.5,25518.2,83.2,12165.9,13154.5,"{'timestamp': '2026-09-07T15:20:28.643199+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_18,gpt-oss:20b_baseline,392.8423228263855,51.58,0,direct_json,0.5625,0.75,0.6428571428571429,0.0625,1,14.5,100.0,0.5,94.5,263.5,25543.6,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:23:01.719015+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,gpt-oss:20b_baseline,359.58769702911377,51.09,0,fallback,0.0,0.0,0.0,0.0,0,13.8,100.0,0.5,94.7,263.5,25522.1,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:22:28.468338+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_82,gpt-oss:20b_baseline,433.61158514022827,51.58,0,fallback,0.0,0.0,0.0,0.0,0,13.6,100.0,1.6,94.4,263.5,25558.8,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:23:42.487022+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_15,gpt-oss:20b_baseline,317.858412027359,51.47,0,fallback,0.0,0.0,0.0,0.0,0,12.7,100.0,1.3,95.3,263.5,25489.8,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:21:46.728562+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gpt-oss:20b_baseline,132.51092410087585,51.36,0,fallback,0.0,0.0,0.0,0.0,0,12.1,100.0,0.7,93.7,263.5,25281.3,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:18:41.395761+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_12,gpt-oss:20b_baseline,330.347856760025,51.65,0,direct_json,0.5833333333333334,1.0,0.7368421052631579,0.0,0,12.3,66.7,0.6,94.5,106.5,25675.2,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:24:38.955085+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_76,gpt-oss:20b_baseline,291.549751996994,52.35,0,direct_json,0.0,0.0,0.0,0.0,0,12.3,62.2,0.5,94.8,106.5,25679.4,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:24:00.146757+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_55,gpt-oss:20b_baseline,371.2166180610657,51.47,0,fallback,0.0,0.0,0.0,0.0,0,12.9,100.0,0.4,93.5,106.5,25670.6,83.3,12165.9,13154.5,"{'timestamp': '2026-09-07T15:25:19.830548+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_82,gpt-oss:20b_kb_rag,42.303648948669434,51.08,0,fallback,0.0,0.0,0.0,0.0,0,8.0,58.0,9.9,366.4,752.8,25329.8,84.0,12165.9,13154.5,"{'timestamp': '2026-09-07T15:26:03.539128+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_15,gpt-oss:20b_kb_rag,208.69943618774414,51.17,0,fallback,0.0,0.0,0.0,0.0,0,12.4,100.0,0.7,170.4,752.8,25348.5,83.8,12165.9,13154.5,"{'timestamp': '2026-09-07T15:28:49.942930+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gpt-oss:20b_kb_rag,167.25688910484314,51.06,0,fallback,0.0,0.0,0.0,0.0,0,14.5,67.2,4.5,186.8,922.2,25323.9,83.9,12165.9,13154.5,"{'timestamp': '2026-09-07T15:28:08.238620+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_29,gpt-oss:20b_kb_rag,402.1450209617615,51.16,0,fallback,0.0,0.0,0.0,0.0,0,13.3,66.7,0.9,151.6,752.8,25299.9,83.9,12165.9,13154.5,"{'timestamp': '2026-09-07T15:32:03.395246+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_18,gpt-oss:20b_kb_rag,318.0736918449402,51.14,0,direct_json,0.5625,0.75,0.6428571428571429,0.0625,1,11.0,67.6,1.0,163.7,752.8,25338.4,83.8,12165.9,13154.5,"{'timestamp': '2026-09-07T15:30:39.313756+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,gpt-oss:20b_kb_rag,361.1571521759033,50.61,0,fallback,0.0,0.0,0.0,0.0,0,12.0,67.6,1.4,156.5,752.8,25320.4,83.8,12165.9,13154.5,"{'timestamp': '2026-09-07T15:31:22.400867+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_95,gpt-oss:20b_kb_rag,277.60728192329407,51.03,0,direct_json,0.18181818181818182,1.0,0.3076923076923077,0.0,0,11.4,68.4,1.3,174.1,752.8,25355.8,83.7,12165.9,13154.5,"{'timestamp': '2026-09-07T15:29:58.828784+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_36,gpt-oss:20b_kb_rag,242.15624594688416,51.35,0,direct_json,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.0,0,10.3,68.4,2.3,181.3,752.8,25345.2,83.8,12165.9,13154.5,"{'timestamp': '2026-09-07T15:29:23.406323+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_32,gpt-oss:20b_kb_rag,434.63949370384216,51.37,0,direct_json,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0,10.7,66.7,0.9,148.6,752.8,25283.0,83.9,12165.9,13154.5,"{'timestamp': '2026-09-07T15:32:35.875557+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_87,gpt-oss:20b_kb_rag,124.91364932060242,51.11,0,fallback,0.0,0.0,0.0,0.0,0,11.7,58.0,7.2,213.3,1089.5,25280.7,84.0,12165.9,13154.5,"{'timestamp': '2026-09-07T15:27:26.117219+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_115,gpt-oss:20b_kb_rag,450.8587510585785,52.09,0,direct_json,0.42857142857142855,1.0,0.6,0.0,0,10.7,100.0,1.4,147.4,752.8,25273.0,83.9,12165.9,13154.5,"{'timestamp': '2026-09-07T15:32:52.085794+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_70,gpt-oss:20b_kb_rag,83.6666567325592,51.14,0,fallback,0.0,0.0,0.0,0.0,0,9.6,100.0,1.4,261.8,752.8,25325.3,84.0,12165.9,13154.5,"{'timestamp': '2026-09-07T15:26:44.925560+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_12,gpt-oss:20b_kb_rag,296.87430715560913,51.19,0,fallback,0.0,0.0,0.0,0.0,0,11.6,100.0,0.5,122.2,566.6,25173.0,84.2,12165.9,13154.5,"{'timestamp': '2026-09-07T15:33:47.189188+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_76,gpt-oss:20b_kb_rag,255.85482478141785,52.21,0,direct_json,0.0,0.0,0.0,0.0,0,11.5,61.3,0.8,126.4,566.6,25199.8,84.1,12165.9,13154.5,"{'timestamp': '2026-09-07T15:33:06.155752+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_55,gpt-oss:20b_kb_rag,338.1100468635559,50.94,0,fallback,0.0,0.0,0.0,0.0,0,12.3,61.3,0.5,120.3,566.6,25148.7,84.2,12165.9,13154.5,"{'timestamp': '2026-09-07T15:34:28.427535+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
