batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,gemma4:latest_baseline,7.107492208480835,52.67,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.5,65.8,21.3,259.1,259.1,24491.8,59.1,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:11.656524+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,gemma4:latest_baseline,47.08624601364136,51.92,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,10.7,65.8,2.0,260.3,260.6,28484.8,66.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:51.639436+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,gemma4:latest_baseline,8.1058189868927,51.64,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""nigeriano""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,14.5,65.8,9.4,259.2,260.5,25057.5,60.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:12.653982+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,gemma4:latest_baseline,25.335699796676636,50.72,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC del Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,11.7,65.8,4.5,260.1,260.5,27856.9,65.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:29.881963+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,gemma4:latest_baseline,68.32677006721497,51.91,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.1,42.9,1.3,260.5,260.6,29381.8,68.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:19.995452+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,gemma4:latest_baseline,16.202914714813232,50.76,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,11.5,65.8,3.9,259.8,260.5,27071.3,64.1,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:20.752397+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,gemma4:latest_baseline,49.58125185966492,52.87,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,14.5,100.0,2.1,260.3,260.6,28520.2,67.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:54.127028+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,gemma4:latest_baseline,67.84697079658508,51.85,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,13.8,100.0,7.4,260.3,260.6,28819.1,67.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:12.396170+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,gemma4:latest_baseline,17.218202114105225,51.94,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,12.4,65.8,27.9,259.8,260.5,27195.2,64.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:21.763412+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,gemma4:latest_baseline,66.35765290260315,51.75,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": [""búlgara""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.7,38.6,1.4,260.8,263.3,29472.1,68.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:27.122318+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:latest_baseline,27.329931020736694,51.04,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Al-Sahra Electronics""], ""Locations"": [""EE. UU."", ""Dubai"", ""EAU"", ""Rusia"", ""Estados Unidos""]}",direct_json,0.8888888888888888,1.0,0.9411764705882353,0.0,0,23.3,100.0,23.6,260.0,260.5,27958.6,65.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:31.876376+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_baseline,57.70339894294739,51.65,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,10.9,65.8,1.7,260.3,260.6,28647.1,67.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:02.253314+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_baseline,28.33581304550171,50.52,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,15.0,100.0,11.6,260.1,260.5,28007.1,66.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:32.881045+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_baseline,48.092663049697876,53.4,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.9,80.0,2.3,260.3,260.6,28499.1,66.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:52.645964+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_baseline,62.811787128448486,51.71,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation (OFSI)"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,15.7,100.0,1.5,261.4,266.3,29554.9,69.0,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:34.696697+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:latest_baseline,38.51758003234863,52.93,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,13.6,100.0,17.5,260.1,260.6,28329.1,66.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:43.067223+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,gemma4:latest_baseline,37.44436478614807,51.92,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,15.5,100.0,3.8,260.2,260.5,28305.3,66.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:41.993622+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,gemma4:latest_baseline,59.2513427734375,53.01,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,14.4,100.0,10.2,260.3,260.6,28680.8,67.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:03.796275+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,gemma4:latest_baseline,39.46997690200806,53.66,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,18.4,100.0,16.4,260.2,260.6,28351.3,66.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:47:44.014011+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,gemma4:latest_baseline,54.195996046066284,52.64,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""griego"", ""iraní""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,15.9,50.0,1.6,261.7,266.3,29621.7,69.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:36.201501+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,21,gemma4:latest_baseline,17.251266717910767,52.91,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""New York Department of Financial Services"", ""Standard Chartered Bank"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,13.9,47.2,7.5,264.9,266.3,29845.3,69.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:37.268048+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,22,gemma4:latest_baseline,35.413501024246216,51.69,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""DOJ"", ""Goldman Sachs Group Inc"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.8,47.2,4.1,265.7,266.4,29933.8,69.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:55.424527+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,23,gemma4:latest_baseline,26.36170482635498,52.68,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken (SEB)""], ""Locations"": [""Suecia""]}",direct_json,0.75,0.75,0.75,0.0,0,14.6,47.2,4.3,265.4,266.4,29909.9,69.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:46.376687+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,24,gemma4:latest_baseline,25.38458013534546,51.77,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,14.2,47.2,3.0,265.4,266.4,29906.9,69.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:45.401453+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
4,25,gemma4:latest_baseline,42.06837582588196,51.58,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""FCA"", ""Royal Bank of Scotland"", ""RBS"", ""OFAC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,13.9,29.6,1.7,266.6,266.9,30008.0,69.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:49:19.353348+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,26,gemma4:latest_baseline,29.411536931991577,53.42,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.8,66.7,7.5,266.3,266.4,29956.4,69.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:56.551156+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,27,gemma4:latest_baseline,30.423800230026245,53.2,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""SEC"", ""Luckin Coffee Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.1,47.2,2.7,266.3,266.9,29960.4,69.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:48:57.566965+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,28,gemma4:latest_baseline,37.01839327812195,51.69,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""AUSTRAC"", ""Westpac Banking Corporation""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.9,47.2,2.1,266.4,266.9,29983.3,69.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:49:04.160162+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,29,gemma4:latest_baseline,45.6393461227417,51.64,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank"", ""Policía de Copenhagen""], ""Locations"": [""Copenhagen"", ""bálticas""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.3,47.2,2.4,266.5,266.9,29977.8,69.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:49:12.777181+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
5,30,gemma4:latest_baseline,24.32711410522461,53.09,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission (FTC)"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.3,28.3,2.6,266.8,266.9,29995.5,69.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:49:20.892806+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,gemma4:latest_kb_rag,9.644708156585693,51.4,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,18.2,67.7,47.9,1008.0,1488.5,30005.4,69.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:49:31.847211+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,gemma4:latest_kb_rag,172.6364507675171,38.22,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""Fiscalía Estatal para Delitos Económicos Graves e Internacionales"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,15.2,60.2,2.4,505.9,990.2,31241.5,80.5,9192.1,9163.2,"{'timestamp': '2026-09-15T02:52:15.042501+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,gemma4:latest_kb_rag,149.90204405784607,24.22,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,11.6,100.0,2.1,534.2,990.2,31312.0,80.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:51:52.317232+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,gemma4:latest_kb_rag,155.56447005271912,25.67,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,19.2,66.8,6.1,529.8,1491.6,31340.8,80.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:51:57.770589+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,gemma4:latest_kb_rag,229.3649411201477,51.16,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Swiss Federal Criminal Court"", ""Credit Suisse Group AG""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,18.1,54.4,1.2,376.3,990.2,29807.9,81.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:53:21.320283+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,gemma4:latest_kb_rag,152.96677994728088,26.72,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Al-Sahra Electronics""], ""Locations"": [""EE. UU."", ""Dubai"", ""EAU"", ""Rusia""]}",direct_json,0.875,0.875,0.875,0.0,0,10.0,75.0,1.8,529.5,990.2,31322.5,80.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:51:55.385573+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,2,gemma4:latest_kb_rag,223.80763292312622,50.46,0,0,"{""Persons"": [""Kenneth A. Polite Jr."", ""Stephen Murphy""], ""Organizations"": [""HSBC"", ""Sinaloa Cartel""], ""Locations"": [""New York""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,11.4,60.2,1.4,419.0,990.2,30314.7,80.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:53:06.225555+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,3,gemma4:latest_kb_rag,21.273344039916992,50.97,0,0,"{""Persons"": [""Dmitry Kovalev""], ""Organizations"": [""Consejo Europeo"", ""Belneftekhim"", ""UE""], ""Locations"": [""Belarus"", ""Rusia""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,8.9,60.2,16.6,984.4,986.9,30042.2,69.5,9192.1,9163.2,"{'timestamp': '2026-09-15T02:49:43.676498+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,4,gemma4:latest_kb_rag,201.56285405158997,52.97,0,0,"{""Persons"": [""Arthur Chan""], ""Organizations"": [""Securities and Futures Commission (SFC)"", ""Sun Hung Kai Securities""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,11.3,60.2,2.4,452.1,990.2,30950.2,80.7,9192.1,9163.2,"{'timestamp': '2026-09-15T02:52:43.974889+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,5,gemma4:latest_kb_rag,227.84425711631775,51.19,0,0,"{""Persons"": [""Maher Al-Assad""], ""Organizations"": [""UK Office of Financial Sanctions Implementation"", ""Barclays Bank""], ""Locations"": [""Syria""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,11.9,52.0,1.9,352.0,990.2,29455.8,82.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:53:31.632614+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,16,gemma4:latest_kb_rag,174.22404789924622,24.76,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,14.1,90.9,3.2,504.1,990.2,31245.4,80.5,9192.1,9163.2,"{'timestamp': '2026-09-15T02:52:16.633733+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,gemma4:latest_kb_rag,146.98795294761658,24.13,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,9.7,60.2,3.4,538.3,990.2,31305.2,80.3,9192.1,9163.2,"{'timestamp': '2026-09-15T02:51:49.397786+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,gemma4:latest_kb_rag,42.762046098709106,48.84,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,9.4,60.2,3.6,950.1,990.2,30066.0,69.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:50:05.162697+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,gemma4:latest_kb_rag,31.360055208206177,50.99,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Estados Unidos"", ""Cuba""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,13.9,60.2,4.8,977.1,1098.3,30040.3,69.5,9192.1,9163.2,"{'timestamp': '2026-09-15T02:49:53.750646+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,gemma4:latest_kb_rag,227.39017581939697,51.12,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,12.4,75.0,2.4,332.6,905.2,29131.9,83.2,9192.1,9163.2,"{'timestamp': '2026-09-15T02:53:41.248810+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,gemma4:latest_kb_rag,199.98552703857422,51.49,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force (FATF)"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,18.4,100.0,1.7,455.2,1101.8,30988.3,80.8,9192.1,9163.2,"{'timestamp': '2026-09-15T02:52:42.311048+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,gemma4:latest_kb_rag,192.43206667900085,30.62,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""suiza"", ""South Africa""]}",direct_json,0.8,1.0,0.888888888888889,0.0,0,11.5,60.2,1.9,467.7,990.2,31166.6,80.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:52:34.846397+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,gemma4:latest_kb_rag,130.1828830242157,6.73,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro de los Estados Unidos"", ""PDVSA""], ""Locations"": [""Switzerland"", ""Panama""]}",direct_json,0.8333333333333334,1.0,0.9090909090909091,0.0,0,10.4,60.2,1.9,567.7,990.2,31331.2,79.9,9192.1,9163.2,"{'timestamp': '2026-09-15T02:51:32.597782+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,gemma4:latest_kb_rag,210.59131717681885,51.42,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,13.5,100.0,2.1,437.8,990.2,30754.6,80.6,9192.1,9163.2,"{'timestamp': '2026-09-15T02:52:52.999494+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,gemma4:latest_kb_rag,143.97021579742432,51.09,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""Iran""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,13.3,50.0,3.3,252.3,704.9,26639.9,83.4,9192.1,9163.2,"{'timestamp': '2026-09-15T02:53:56.706988+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
