batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,16,zs-en,5.0780041217803955,53.49,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""SEC"", ""Ripple Labs Inc""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,28.3,100.0,13.6,234.4,235.7,20282.3,60.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:08.288420+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,17,zs-en,63.37198495864868,51.87,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""DOJ"", ""BNP Paribas SA""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,16.4,100.0,7.7,237.3,237.9,24705.2,61.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:06.580901+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,18,zs-en,4.06318998336792,53.41,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""nigeriano""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,21.0,96.7,14.1,234.2,234.3,19222.0,59.9,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:07.280452+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,19,zs-en,55.771368980407715,51.78,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""OFAC del Departamento del Tesoro de los Estados Unidos"", ""Airbnb Inc""], ""Locations"": [""Cuba""]}",direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,13.6,100.0,6.7,237.3,237.9,24568.4,61.1,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:58.976792+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,20,zs-en,71.44994115829468,52.97,0,0,"{""Persons"": [""Denny Chin"", ""Bernard L. Madoff""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": [""Estados Unidos""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,11.1,50.0,1.3,237.6,237.9,25180.4,61.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:18.741147+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,11,zs-en,43.56469106674194,52.98,0,0,"{""Persons"": [""Lisa O. Monaco"", ""Ilya Lichtenstein"", ""Heather Morgan""], ""Organizations"": [""Bitfinex""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.0,100.0,2.0,237.1,237.9,24359.9,61.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:46.783273+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,12,zs-en,26.792279958724976,52.95,0,0,"{""Persons"": [""Thomas Borgen""], ""Organizations"": [""La Fiscalía Estatal para Delitos Económicos Graves e Internacionales de Denmark"", ""Danske Bank""], ""Locations"": [""Denmark"", ""Estonian""]}",direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.5,96.7,3.8,236.6,237.9,23876.3,60.8,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:30.005719+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,13,zs-en,72.99257588386536,51.93,0,0,"{""Persons"": [""Mutassim Gaddafi"", ""Muammar Gaddafi""], ""Organizations"": [""Bank of Valletta""], ""Locations"": [""Malta""]}",direct_json,1.0,1.0,1.0,0.0,0,12.5,100.0,1.5,237.4,237.9,24831.9,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:16.206377+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,14,zs-en,6.609933137893677,53.28,0,0,"{""Persons"": [""Willy Ngoma""], ""Organizations"": [""Consejo de Seguridad de las Naciones Unidas"", ""M23""], ""Locations"": [""Democratic Republic of Congo""]}",direct_json,0.75,0.75,0.75,0.0,0,15.2,96.7,9.5,234.7,235.7,21226.8,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:09.825088+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
2,15,zs-en,69.9129090309143,53.06,0,0,"{""Persons"": [""Evelin Banev""], ""Organizations"": [""Credit Suisse Group AG"", ""Swiss Federal Criminal Court""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.3,100.0,1.4,237.7,240.4,25214.6,61.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:19.751872+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,6,zs-en,7.605151414871216,52.94,0,0,"{""Persons"": [""Cyril Ramaphosa""], ""Organizations"": [""Financial Action Task Force"", ""Standard Bank""], ""Locations"": [""South Africa"", ""Zimbabwe""]}",direct_json,1.0,0.8333333333333334,0.9090909090909091,0.0,0,14.3,96.7,10.8,234.8,236.3,21657.3,60.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:10.815672+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,7,zs-en,42.56636309623718,51.85,0,0,"{""Persons"": [""Marc Dufour""], ""Organizations"": [""SEC"", ""ABB Ltd""], ""Locations"": [""South Africa""]}",direct_json,1.0,1.0,1.0,0.0,0,10.4,96.7,3.2,237.1,237.9,24339.7,61.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:45.779807+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,8,zs-en,64.38142895698547,53.07,0,0,"{""Persons"": [""Nicolas Maduro Guerra""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""PDVSA""], ""Locations"": [""Estados Unidos"", ""Switzerland"", ""Panama""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,13.1,96.7,2.1,237.3,237.9,24719.4,61.2,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:07.604080+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,9,zs-en,73.99283599853516,53.82,0,0,"{""Persons"": [""Christian Sewing""], ""Organizations"": [""BaFin"", ""Deutsche Bank""], ""Locations"": [""Alemania""]}",direct_json,1.0,1.0,1.0,0.0,0,9.9,96.7,1.5,237.4,237.9,24842.6,61.3,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:17.208029+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
1,10,zs-en,70.43303489685059,52.78,0,0,"{""Persons"": [""Georgios Pavlidis""], ""Organizations"": [""Justice Department"", ""Suez Rajan Ltd""], ""Locations"": [""griego"", ""iraní""]}",direct_json,0.6,1.0,0.7499999999999999,0.0,0,11.0,48.1,1.4,237.8,243.3,25236.4,61.4,9051.5,9163.2,"{'timestamp': '2026-09-15T04:39:21.260713+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
0,1,zs-en,45.08910417556763,52.69,0,0,"{""Persons"": [""Alexey Shevchenko""], ""Organizations"": [""OFAC"", ""Departamento del Tesoro"", ""Al-Sahra Electronics""], ""Locations"": [""EE. UU."", ""Dubai"", ""EAU"", ""Rusia"", ""Estados Unidos""]}",direct_json,0.8888888888888888,1.0,0.9411764705882353,0.0,0,11.9,96.7,10.7,237.1,237.9,24392.1,61.0,9051.5,9163.2,"{'timestamp': '2026-09-15T04:38:48.301282+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
